trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61907052,6861,1.0558481216430664,1.0141757726669312,1.0587083101272583,1.0764858722686768,1.0329828262329102,1.0559124946594238,1.0476530551910401,0.024278140402181198
61907052,6862,1.0470269918441772,1.03082275390625,1.0804260969161987,1.0942482948303223,1.0447425842285156,1.062623381614685,1.0625726222991942,0.02572966072103614
61907052,6863,1.140032172203064,1.0342403650283813,1.0856995582580566,1.097894549369812,1.0432488918304443,1.0578885078430176,1.0637943744659424,0.027263045485462465
61907052,6864,1.2061904668807983,1.0304826498031616,1.0795334577560425,1.0937609672546387,1.033747673034668,1.046170711517334,1.056739091873169,0.028372077499242143
61907052,6865,1.167070746421814,1.012211561203003,1.0576266050338745,1.0757776498794556,1.0113492012023926,1.0234547853469849,1.036083960533142,0.029072626045891326
61907052,6866,1.139073371887207,0.9901762008666992,1.028686761856079,1.0537053346633911,0.9850631952285767,1.000187635421753,1.0115638256072998,0.028975133032294143
61907052,6867,1.0406988859176636,0.9826278686523438,1.0103914737701416,1.043394923210144,0.9720213413238525,0.996687650680542,1.0010246515274048,0.02775527193461393
61907052,6868,0.970321774482727,0.9782812595367432,0.9974894523620605,1.0358188152313232,0.9618697166442871,0.996323823928833,0.9939566135406495,0.02759444799745147
61907052,6869,1.0027297735214233,0.957345724105835,0.9716390371322632,1.013197422027588,0.9342741370201111,0.9741455316543579,0.970120370388031,0.028819631695077345
61907052,6870,1.025933027267456,0.9406766891479492,0.9556235074996948,0.9974448084831238,0.9161525368690491,0.9505220651626587,0.9520839214324951,0.029554049991475227
61907052,6871,1.0138520002365112,0.9143095016479492,0.9353575110435486,0.97611403465271,0.8890786170959473,0.9099760055541992,0.9249671339988709,0.03297828863998153
61907052,6872,1.0048391819000244,0.8746236562728882,0.9038810729980469,0.9450259804725647,0.851999044418335,0.8547059297561646,0.8860471367835998,0.03895058742309637
61907052,6873,1.0437670946121216,0.8645315170288086,0.9027220010757446,0.9431275129318237,0.8547410368919373,0.834854006767273,0.8799952149391175,0.04306048651331527
61907052,6874,1.0719562768936157,0.8954108953475952,0.9438856244087219,0.978771984577179,0.9044119119644165,0.8636960983276367,0.9172353029251099,0.04473307885306558
61907052,6875,1.0719562768936157,0.9250898361206055,0.9827938079833984,1.010669469833374,0.9512869119644165,0.8997070789337158,0.9539094209671021,0.04424746000254293
61907052,6876,1.154414415359497,0.9514205455780029,1.0119279623031616,1.0352766513824463,0.9917384386062622,0.9451502561569214,0.9871027708053589,0.03870315556004933
61907052,6877,1.2157785892486572,0.9725476503372192,1.0301324129104614,1.0524327754974365,1.0196635723114014,0.9929999113082886,1.0135552644729615,0.03133576670219107
61907052,6878,1.298620343208313,1.0319925546646118,1.0824379920959473,1.1026296615600586,1.0805847644805908,1.081855058670044,1.0759000062942505,0.02618441161093809
61907052,6879,1.3596010208129883,1.1412503719329834,1.1851625442504883,1.198380470275879,1.1788641214370728,1.2062454223632812,1.181980586051941,0.025181967931557022
61907052,6880,1.3663127422332764,1.2454463243484497,1.286582589149475,1.2913100719451904,1.2603428363800049,1.3043831586837769,1.2776129961013794,0.024071031756397892
61907052,6881,1.3711068630218506,1.3912503719329834,1.4343280792236328,1.4240162372589111,1.3952676057815552,1.4400960206985474,1.416991662979126,0.022462502328812087
61907052,6882,1.4215404987335205,1.5211811065673828,1.5646355152130127,1.5404566526412964,1.5065487623214722,1.5475298166275024,1.5360703706741332,0.02269218697563767
61907052,6883,1.4574002027511597,1.622751235961914,1.6571836471557617,1.628074049949646,1.5881104469299316,1.6186105012893677,1.6229459762573242,0.02465189454607728
61907052,6884,1.5410090684890747,1.7625315189361572,1.7770769596099854,1.7524641752243042,1.7197924852371216,1.7324591875076294,1.7488648653030396,0.022967391369313823
61907052,6885,1.6031402349472046,1.8815921545028687,1.8706303834915161,1.8581711053848267,1.8253501653671265,1.8246608972549438,1.8520809412002563,0.026069507121865527
61907052,6886,1.7216498851776123,2.017852544784546,1.9837921857833862,1.9878541231155396,1.9672322273254395,1.9492268562316895,1.98119158744812,0.02555281815581992
61907052,6887,1.806409239768982,2.1816344261169434,2.1320526599884033,2.15425181388855,2.1505813598632812,2.1201701164245605,2.1477380752563477,0.023481377015989954
61907052,6888,1.936041235923767,2.2814629077911377,2.219041585922241,2.255472183227539,2.2496116161346436,2.227741003036499,2.246665859222412,0.024588178421669986
61907052,6889,2.0288546085357666,2.3394582271575928,2.266777276992798,2.3157358169555664,2.3051884174346924,2.2986292839050293,2.3051578044891357,0.026476880254485465
61907052,6890,2.1049845218658447,2.3984949588775635,2.311671257019043,2.378126621246338,2.3592543601989746,2.3696045875549316,2.36343035697937,0.03232673425624892
61907052,6891,2.1592535972595215,2.4714066982269287,2.3761556148529053,2.4555792808532715,2.433539628982544,2.455017328262329,2.4383397102355957,0.03727825750872033
61907052,6892,2.2465057373046875,2.520662307739258,2.4317166805267334,2.5100278854370117,2.4856109619140625,2.512829542160034,2.49216947555542,0.0362462314228205
61907052,6893,2.308828830718994,2.5524799823760986,2.4707956314086914,2.5442428588867188,2.5191731452941895,2.546558380126953,2.52664999961853,0.033721855374750614
61907052,6894,2.3613719940185547,2.5917580127716064,2.516692638397217,2.585294246673584,2.5642640590667725,2.5875070095062256,2.5691031932830812,0.031162377119431626
61907052,6895,2.3989574909210205,2.6190924644470215,2.5488874912261963,2.610731601715088,2.5899972915649414,2.61175274848938,2.5960923194885255,0.028521962876776375
61907052,6896,2.4112303256988525,2.6367437839508057,2.568467378616333,2.624540328979492,2.6044437885284424,2.6269898414611816,2.612237024307251,0.027139061313330555
61907052,6897,2.4200515747070312,2.647256851196289,2.57861328125,2.632002115249634,2.6114609241485596,2.638033390045166,2.6214733123779297,0.02732724337815964
61907052,6898,2.424462080001831,2.655738353729248,2.586378812789917,2.638535976409912,2.6175363063812256,2.6478519439697266,2.629208278656006,0.027879361399913007
61907052,6899,2.4277219772338867,2.665832281112671,2.5986168384552,2.6489715576171875,2.6294031143188477,2.661237955093384,2.640812349319458,0.027479113971384906
61907052,6900,2.428872585296631,2.6740453243255615,2.6090025901794434,2.656928539276123,2.638280153274536,2.670538902282715,2.6497591018676756,0.026766962122705403
61907052,6901,2.4296395778656006,2.675384759902954,2.610565662384033,2.6566109657287598,2.637580633163452,2.669494867324829,2.6499273777008057,0.02635062637324419
61907052,6902,2.425229072570801,2.672114372253418,2.608689308166504,2.652698278427124,2.634415864944458,2.6650872230529785,2.6466010093688963,0.025571582394931867
61907052,6903,2.421969175338745,2.669431686401367,2.607949733734131,2.6499016284942627,2.632315158843994,2.662891149520874,2.644497871398926,0.024866610411119597
61907052,6904,2.421969175338745,2.6692893505096436,2.610283374786377,2.6503500938415527,2.6326816082000732,2.6654796600341797,2.645616817474365,0.024459645598340022
61907052,6905,2.421969175338745,2.6695916652679443,2.6121129989624023,2.650742530822754,2.6317312717437744,2.668862819671631,2.646608257293701,0.024758040879441896
61907052,6906,2.4062445163726807,2.667876958847046,2.609032392501831,2.647958278656006,2.626878499984741,2.667525291442871,2.643854284286499,0.025763295804044756
61907052,6907,2.3951222896575928,2.66091251373291,2.602062225341797,2.6405632495880127,2.61818528175354,2.6597211360931396,2.63628888130188,0.025849895346804774
61907052,6908,2.4006834030151367,2.6553046703338623,2.5979013442993164,2.635763168334961,2.613534450531006,2.6546316146850586,2.631427049636841,0.025355041686677546
61907052,6909,2.404710531234741,2.651984691619873,2.596794366836548,2.633883476257324,2.6118013858795166,2.652946949005127,2.6294821739196776,0.024786253410664528
61907052,6910,2.403559923171997,2.650421619415283,2.5972368717193604,2.633525848388672,2.610748052597046,2.6526098251342773,2.6289084434509276,0.02438637382866618
61907052,6911,2.4027926921844482,2.644686698913574,2.595046043395996,2.6289916038513184,2.6051275730133057,2.649029493331909,2.624576282501221,0.023833646139386853
61907052,6912,2.401642322540283,2.6315534114837646,2.5837838649749756,2.6157140731811523,2.5886423587799072,2.6359939575195312,2.611137533187866,0.02403045292854605
61907052,6913,2.4008750915527344,2.622593402862549,2.57405948638916,2.606466770172119,2.5781517028808594,2.6272475719451904,2.6017037868499755,0.024649822674445526
61907052,6914,2.3997244834899902,2.622723340988159,2.5735630989074707,2.607295036315918,2.57919979095459,2.628354549407959,2.6022271633148195,0.024901332324785645
61907052,6915,2.3989574909210205,2.6307830810546875,2.5798845291137695,2.6160082817077637,2.588300943374634,2.635601043701172,2.610115575790405,0.025005865322502218
61907052,6916,2.3945469856262207,2.640037775039673,2.5845494270324707,2.6243412494659424,2.596450090408325,2.638218641281128,2.616719436645508,0.025048995246738395
61907052,6917,2.391287088394165,2.6521222591400146,2.596416473388672,2.6374478340148926,2.6128785610198975,2.6461539268493652,2.629003810882568,0.023568246128216185
61907052,6918,2.395697593688965,2.6650550365448,2.610837697982788,2.6518616676330566,2.629173755645752,2.6570301055908203,2.6427916526794433,0.02228878257151229
61907052,6919,2.3989574909210205,2.6692333221435547,2.615435838699341,2.656219959259033,2.6318631172180176,2.6581497192382812,2.6461803913116455,0.021941440291883677
61907052,6920,2.4100797176361084,2.671067953109741,2.6162784099578857,2.6578726768493652,2.631594181060791,2.657884120941162,2.6469394683837892,0.022344364999625107
61907052,6921,2.4181337356567383,2.6657931804656982,2.6098880767822266,2.652524471282959,2.6230742931365967,2.65105938911438,2.640467882156372,0.02311154219851355
61907052,6922,2.4169833660125732,2.661553382873535,2.6060738563537598,2.6494650840759277,2.6184310913085938,2.6482486724853516,2.6367544174194335,0.023375782024540596
61907052,6923,2.4162161350250244,2.6627843379974365,2.6077141761779785,2.652189016342163,2.6202523708343506,2.652402877807617,2.6390685558319094,0.023714630988173193
61907052,6924,2.4284889698028564,2.653916597366333,2.6005358695983887,2.644519090652466,2.6097469329833984,2.644073963165283,2.630558490753174,0.023757347318412694
61907052,6925,2.437310218811035,2.6428096294403076,2.592913866043091,2.6357784271240234,2.6001152992248535,2.634497880935669,2.6212230205535887,0.02291837467302893
61907052,6926,2.440570116043091,2.64443302154541,2.596355438232422,2.6395676136016846,2.6052753925323486,2.6392993927001953,2.624986171722412,0.022382473201871485
61907052,6927,2.4430630207061768,2.6510825157165527,2.60196590423584,2.6466169357299805,2.6117897033691406,2.645522356033325,2.6313954830169677,0.022744928683461865
61907052,6928,2.4664580821990967,2.6550819873809814,2.6057679653167725,2.6513350009918213,2.6165146827697754,2.647958755493164,2.6353316783905028,0.02254837339229891
61907052,6929,2.4833333492279053,2.667086362838745,2.620495557785034,2.665999174118042,2.633565902709961,2.662212371826172,2.6498718738555906,0.02143343752030733
61907052,6930,2.5034685134887695,2.6785428524017334,2.6349332332611084,2.679436445236206,2.645770788192749,2.6749072074890137,2.662718105316162,0.020842926825315834
61907052,6931,2.517850637435913,2.6892359256744385,2.6469640731811523,2.6911749839782715,2.65598464012146,2.6868417263031006,2.6740402698516847,0.020901613947595436
61907052,6932,2.517850637435913,2.701613664627075,2.6595969200134277,2.704192876815796,2.6679999828338623,2.700772762298584,2.686835241317749,0.02127578968167913
61907052,6933,2.517850637435913,2.7097134590148926,2.6672680377960205,2.712184190750122,2.67354416847229,2.708479404449463,2.6942378520965575,0.02190882652794597
61907052,6934,2.5391364097595215,2.7116763591766357,2.6693713665008545,2.714099884033203,2.6736626625061035,2.710245132446289,2.695811080932617,0.02227184407351889
61907052,6935,2.554285764694214,2.710291624069214,2.669360637664795,2.713162422180176,2.6715381145477295,2.7096893787384033,2.6948084354400637,0.022288666844798247
61907052,6936,2.542012929916382,2.699176549911499,2.664048671722412,2.7038776874542236,2.66046404838562,2.702125072479248,2.6859384059906004,0.021720829908376794
61907052,6937,2.533191680908203,2.6736605167388916,2.6445679664611816,2.679152011871338,2.631866693496704,2.6803202629089355,2.6619134902954102,0.022235364452714335
61907052,6938,2.515357732772827,2.648406744003296,2.622572898864746,2.6534738540649414,2.6042497158050537,2.6607041358947754,2.6378814697265627,0.02366550840701534
61907052,6939,2.502509593963623,2.59995174407959,2.582571506500244,2.6049551963806152,2.550602436065674,2.618800401687622,2.591376256942749,0.026220404221472787
61907052,6940,2.471252202987671,2.5327095985412598,2.520813465118408,2.536334753036499,2.475806474685669,2.5562562942504883,2.524384117126465,0.03000209957209608
61907052,6941,2.4488160610198975,2.4676826000213623,2.4655206203460693,2.47235107421875,2.411754846572876,2.5032458305358887,2.464110994338989,0.03299751483869759
61907052,6942,2.3995327949523926,2.4100515842437744,2.42012095451355,2.415769577026367,2.355808973312378,2.4616024494171143,2.412670707702637,0.03774765277935345
61907052,6943,2.3644402027130127,2.3515756130218506,2.365743637084961,2.355006694793701,2.2910284996032715,2.4086270332336426,2.3543962955474855,0.04211158234361018
61907052,6944,2.3253204822540283,2.3162834644317627,2.3314642906188965,2.3191678524017334,2.2576792240142822,2.3746931552886963,2.319857597351074,0.04189586503455069
61907052,6945,2.297322988510132,2.319512367248535,2.33870005607605,2.3249950408935547,2.273446798324585,2.3813138008117676,2.3275936126708983,0.03877224621335093
61907052,6946,2.2704761028289795,2.3304038047790527,2.3565914630889893,2.339421033859253,2.2938225269317627,2.39245343208313,2.3425384521484376,0.036122021232420407
61907052,6947,2.2512998580932617,2.330571413040161,2.3628947734832764,2.342895984649658,2.298840284347534,2.389082193374634,2.344856929779053,0.033936303189447334
61907052,6948,2.2292470932006836,2.3254005908966064,2.359158992767334,2.34022855758667,2.296137809753418,2.378324031829834,2.3398499965667723,0.03151496720753892
61907052,6949,2.212947130203247,2.328066110610962,2.3583455085754395,2.343900680541992,2.2999117374420166,2.374826431274414,2.341010093688965,0.02876212080783883
61907052,6950,2.20393443107605,2.3356196880340576,2.361248731613159,2.3510866165161133,2.3070948123931885,2.3766093254089355,2.346331834793091,0.026533668295979276
61907052,6951,2.197606086730957,2.340256452560425,2.3627054691314697,2.354851484298706,2.3101956844329834,2.3778574466705322,2.3491733074188232,0.025675408137456637
61907052,6952,2.200866222381592,2.3412837982177734,2.3618526458740234,2.3550851345062256,2.3103458881378174,2.3787617683410645,2.349465847015381,0.025693273873226834
61907052,6953,2.2033591270446777,2.339864492416382,2.3619508743286133,2.3539092540740967,2.3104817867279053,2.3801796436309814,2.349277210235596,0.026128155901756135
61907052,6954,2.2033591270446777,2.3438165187835693,2.3653087615966797,2.3570973873138428,2.3138206005096436,2.385312080383301,2.3530710697174073,0.02660686542367516
61907052,6955,2.2033591270446777,2.344266176223755,2.363605260848999,2.3562934398651123,2.3118300437927246,2.3851428031921387,2.352227544784546,0.027040431012804924
61907052,6956,2.195688486099243,2.3269143104553223,2.351346492767334,2.340454339981079,2.2956032752990723,2.3709378242492676,2.337051248550415,0.028217578969893246
61907052,6957,2.1899356842041016,2.2741830348968506,2.31387996673584,2.2921950817108154,2.2454259395599365,2.3284308910369873,2.290822982788086,0.03273240491760426
61907052,6958,2.0881094932556152,2.2167985439300537,2.266268253326416,2.236924171447754,2.187561511993408,2.2814292907714844,2.237796354293823,0.037681860039424614
61907052,6959,2.0154311656951904,2.1162168979644775,2.1672592163085938,2.136723518371582,2.0703799724578857,2.1768531799316406,2.1334865570068358,0.0427563344896542
61907052,6960,1.8788957595825195,1.9971957206726074,2.048694133758545,2.023031711578369,1.945473551750183,2.047945499420166,2.012468123435974,0.04302347134584201
61907052,6961,1.781480073928833,1.9288079738616943,1.9837106466293335,1.9623701572418213,1.8931165933609009,1.97273588180542,1.948148250579834,0.03699333673435499
61907052,6962,1.7423603534698486,1.8773713111877441,1.9397906064987183,1.9164857864379883,1.854556918144226,1.9094747304916382,1.899535870552063,0.033618812453350605
61907052,6963,1.7143629789352417,1.8371732234954834,1.9072014093399048,1.8791106939315796,1.8270058631896973,1.856655478477478,1.8614293336868286,0.032418502841498505
61907052,6964,1.7076512575149536,1.8120200634002686,1.8841925859451294,1.8532981872558594,1.8113389015197754,1.8228709697723389,1.8367441415786743,0.031522065530629556
61907052,6965,1.7028571367263794,1.7902556657791138,1.8604243993759155,1.8288558721542358,1.7945516109466553,1.7993415594100952,1.8146858215332031,0.02970889245618076
61907052,6966,1.622316598892212,1.7612669467926025,1.8279438018798828,1.7960668802261353,1.7659276723861694,1.7745920419692993,1.7851594686508179,0.027394597515333893
61907052,6967,1.5647876262664795,1.7119791507720947,1.7711453437805176,1.7416174411773682,1.7094545364379883,1.726749300956726,1.732189154624939,0.02530502118458862
61907052,6968,1.470440149307251,1.656909465789795,1.704942226409912,1.681341290473938,1.6510597467422485,1.6716805696487427,1.6731866598129272,0.021399355399168908
61907052,6969,1.4017889499664307,1.589125633239746,1.6238634586334229,1.610337495803833,1.5768921375274658,1.5993274450302124,1.599909234046936,0.01822748457567325
61907052,6970,1.3994877338409424,1.5057921409606934,1.5291937589645386,1.5288832187652588,1.4895657300949097,1.5096758604049683,1.5126221418380736,0.01677772873302854
61907052,6971,1.3979536294937134,1.4548768997192383,1.468465805053711,1.4800872802734375,1.4458701610565186,1.4559836387634277,1.4610567569732666,0.01333805336365128
61907052,6972,1.3979536294937134,1.424701452255249,1.4338918924331665,1.451038122177124,1.4206550121307373,1.4232655763626099,1.4307104110717774,0.012409490926346745
61907052,6973,1.3900914192199707,1.4077694416046143,1.4187893867492676,1.4351238012313843,1.4072394371032715,1.4046980142593384,1.414724016189575,0.012625214988284983
61907052,6974,1.3801196813583374,1.4278733730316162,1.4428439140319824,1.4531824588775635,1.428747296333313,1.423219084739685,1.435173225402832,0.012456462604157567
61907052,6975,1.3768596649169922,1.4509103298187256,1.4721637964248657,1.4741809368133545,1.4469090700149536,1.444012999534607,1.4576354265213012,0.014410756481247919
61907052,6976,1.3768596649169922,1.4590187072753906,1.4857380390167236,1.4818580150604248,1.4494810104370117,1.4481867551803589,1.464856505393982,0.01784275820610194
61907052,6977,1.3858726024627686,1.4603413343429565,1.4900227785110474,1.4832264184951782,1.448456048965454,1.4456857442855835,1.465546464920044,0.020157471390092274
61907052,6978,1.3922008275985718,1.4571524858474731,1.4853914976119995,1.4780771732330322,1.4426277875900269,1.4365829229354858,1.4599663734436035,0.021387895457841446
61907052,6979,1.3933513164520264,1.4512336254119873,1.4760055541992188,1.4696329832077026,1.4342832565307617,1.4260739088058472,1.4514458656311036,0.021634959778632987
61907052,6980,1.3941184282302856,1.4469863176345825,1.4683153629302979,1.4637550115585327,1.4287500381469727,1.4201244115829468,1.4455862283706664,0.021097629639868675
61907052,6981,1.3695727586746216,1.4410388469696045,1.4592933654785156,1.456808090209961,1.4219329357147217,1.4132877588272095,1.4384721994400025,0.020518996190275002
61907052,6982,1.3519304990768433,1.4329073429107666,1.4497454166412354,1.44900643825531,1.4137641191482544,1.4048014879226685,1.430044960975647,0.0203601175511496
61907052,6983,1.3630527257919312,1.4281926155090332,1.4446498155593872,1.4450454711914062,1.4104533195495605,1.4006446599960327,1.425797176361084,0.01999837498819994
61907052,6984,1.3711068630218506,1.4333587884902954,1.4507131576538086,1.4498579502105713,1.4181008338928223,1.4067025184631348,1.4317466497421265,0.019389194284949222
61907052,6985,1.3666962385177612,1.4403380155563354,1.4586132764816284,1.455718994140625,1.4252104759216309,1.4143332242965698,1.4388427972793578,0.01913421607671984
61907052,6986,1.3634363412857056,1.432382583618164,1.4524284601211548,1.4484202861785889,1.4166843891143799,1.4080066680908203,1.4315844774246216,0.01934217392890336
61907052,6987,1.3298777341842651,1.4157414436340332,1.435049295425415,1.4327410459518433,1.4009689092636108,1.3934627771377563,1.4155926942825316,0.01854882570738265
61907052,6988,1.3059073686599731,1.3998699188232422,1.414140224456787,1.4167137145996094,1.3847410678863525,1.3780826330184937,1.398709511756897,0.017206033168928374
61907052,6989,1.304756760597229,1.3769991397857666,1.3853424787521362,1.3944108486175537,1.360058307647705,1.354312777519226,1.3742247104644776,0.016851961648983366
61907052,6990,1.3039896488189697,1.3611496686935425,1.3638907670974731,1.3789539337158203,1.3446381092071533,1.3374284505844116,1.3572121858596802,0.016449273565740382
61907052,6991,1.308400273323059,1.3581321239471436,1.3588188886642456,1.3752095699310303,1.3443360328674316,1.3345948457717896,1.3542182922363282,0.015490771501042203
61907052,6992,1.3116602897644043,1.365920066833496,1.3658782243728638,1.3805851936340332,1.351438283920288,1.342156171798706,1.3611955881118774,0.014814764109512582
61907052,6993,1.2926757335662842,1.3736660480499268,1.3753923177719116,1.3866519927978516,1.356175422668457,1.3502470254898071,1.3684265613555908,0.014905756085778456
61907052,6994,1.2790604829788208,1.3728632926940918,1.378322720527649,1.3865330219268799,1.352364182472229,1.3497599363327026,1.3679686307907104,0.01620846128473425
61907052,6995,1.289032220840454,1.3719159364700317,1.3813202381134033,1.387761116027832,1.3507513999938965,1.349353551864624,1.3682204484939575,0.017523029497235252
61907052,6996,1.2963191270828247,1.3691139221191406,1.382109522819519,1.3878422975540161,1.3484538793563843,1.346601128578186,1.3668241500854492,0.018888393553572223
61907052,6997,1.2907580137252808,1.367884635925293,1.3827391862869263,1.388646125793457,1.3472788333892822,1.3427884578704834,1.3658674478530883,0.020529059528572716
61907052,6998,1.2867310047149658,1.3736374378204346,1.3902244567871094,1.394834280014038,1.355095624923706,1.3462138175964355,1.3720011234283447,0.021253831801112795
61907052,6999,1.2990038394927979,1.3753159046173096,1.3935288190841675,1.396487832069397,1.358058214187622,1.3472206592559814,1.3741222858428954,0.02156390402617603
61907052,7000,1.307824969291687,1.3670357465744019,1.3852579593658447,1.388519525527954,1.3501250743865967,1.339342713356018,1.366056203842163,0.021457394995654907
61907052,7001,1.2742663621902466,1.3618156909942627,1.3758221864700317,1.3815913200378418,1.3450430631637573,1.3331917524337769,1.359492802619934,0.020377250002387125
61907052,7002,1.2502959966659546,1.3623698949813843,1.3709900379180908,1.379079818725586,1.344069242477417,1.331731915473938,1.3576481819152832,0.019465708404544393
61907052,7003,1.2502959966659546,1.3479267358779907,1.3533343076705933,1.364307165145874,1.3265135288238525,1.315617561340332,1.3415398597717285,0.019975031660530912
61907052,7004,1.2660205364227295,1.3335466384887695,1.3373661041259766,1.351442575454712,1.3125532865524292,1.3008205890655518,1.3271458387374877,0.020259052462644218
61907052,7005,1.277142882347107,1.3308594226837158,1.334660530090332,1.3496241569519043,1.3123679161071777,1.298315167427063,1.3251654386520386,0.020034475065419787
61907052,7006,1.2435842752456665,1.3378348350524902,1.3436541557312012,1.3557852506637573,1.3218058347702026,1.3059864044189453,1.3330132961273193,0.019436416269553794
61907052,7007,1.2311196327209473,1.3467472791671753,1.3547776937484741,1.3631999492645264,1.3306387662887573,1.3163446187973022,1.342341661453247,0.018854286775117104
61907052,7008,1.180877685546875,1.266082525253296,1.2832087278366089,1.2884100675582886,1.266303539276123,1.2520171403884888,1.271204400062561,0.014650442408767233
61907052,7009,1.1448262929916382,1.133034586906433,1.1313263177871704,1.1519246101379395,1.1528024673461914,1.1387975215911865,1.1415771007537843,0.01023302203861431
61907052,7010,0.8082818388938904,0.9912141561508179,0.9454531669616699,0.9948263168334961,1.0087740421295166,1.0050567388534546,0.989064884185791,0.02541645961740535
61907052,7011,0.5676190257072449,0.9198598861694336,0.8537190556526184,0.9012481570243835,0.9275236129760742,0.9378740787506104,0.908044958114624,0.033189935000839076
61907052,7012,0.6067387461662292,0.918853759765625,0.8688367605209351,0.8737711310386658,0.9142605066299438,0.9435955286026001,0.903863537311554,0.03179568712818706
61907052,7013,0.634736180305481,0.7762136459350586,0.7711962461471558,0.7344546914100647,0.7371185421943665,0.8051700592041016,0.7648306369781495,0.029529735543134615
61907052,7014,0.634736180305481,0.6786624193191528,0.7079373598098755,0.6537231206893921,0.644432544708252,0.725927472114563,0.6821365833282471,0.03472863087821134
61907052,7015,1.1045559644699097,0.6717835664749146,0.6989020109176636,0.6539754867553711,0.6673176288604736,0.7567625045776367,0.6897482395172119,0.040866413056907795
61907052,7016,1.308783769607544,0.9142520427703857,0.8777294158935547,0.878778338432312,0.9003905653953552,1.0014526844024658,0.9145206093788147,0.05096081285997707
61907052,7017,1.4574002027511597,1.2238399982452393,1.1444990634918213,1.1455037593841553,1.2037125825881958,1.25541353225708,1.1945937871932983,0.04887956334962968
61907052,7018,1.5178056955337524,1.3298988342285156,1.2609964609146118,1.2486152648925781,1.3270494937896729,1.3217943906784058,1.2976708889007569,0.03948149610332357
61907052,7019,1.5609524250030518,1.3233537673950195,1.2926961183547974,1.2626936435699463,1.3636932373046875,1.3313268423080444,1.314752721786499,0.03853730301769027
61907052,7020,1.3360141515731812,1.2680076360702515,1.2751902341842651,1.228974461555481,1.3205013275146484,1.30617356300354,1.2797694444656371,0.035692097741852495
61907052,7021,1.1755083799362183,1.138014316558838,1.1669214963912964,1.126584529876709,1.1766692399978638,1.195273756980896,1.1606926679611207,0.02814060047938809
61907052,7022,1.1195135116577148,1.0146427154541016,1.0413463115692139,1.0244455337524414,1.0402028560638428,1.0737491846084595,1.0388773202896118,0.022469381490638696
61907052,7023,1.0796267986297607,0.9529175758361816,0.9702640771865845,0.9720183610916138,0.9703336954116821,0.998233437538147,0.9727534294128418,0.01624256917608736
61907052,7024,1.0796267986297607,0.9397469758987427,0.9551571607589722,0.9505199193954468,0.9525802135467529,0.9512127637863159,0.9498434066772461,0.005916012531621252
61907052,7025,0.9511454105377197,0.9704718589782715,0.9852229356765747,0.9529062509536743,0.9765552282333374,0.93073570728302,0.9631783962249756,0.021657221586609172
61907052,7026,0.8571814894676208,1.004828929901123,1.0287971496582031,0.9694387912750244,1.0020383596420288,0.9268311262130737,0.9863868713378906,0.039426623341912354
61907052,7027,0.8627426028251648,1.0213505029678345,1.0535882711410522,0.9881172180175781,1.0115392208099365,0.9474359750747681,1.0044062376022338,0.0395847286611655
61907052,7028,0.8667696118354797,1.0435855388641357,1.0820266008377075,1.021752119064331,1.0328267812728882,0.987829327583313,1.0336040735244751,0.03420808082703278
61907052,7029,0.8667696118354797,1.0570909976959229,1.1003139019012451,1.0471878051757812,1.0485622882843018,1.0103635787963867,1.0527037143707276,0.03211791539155511
61907052,7030,0.8957258462905884,1.0541832447052002,1.1000655889511108,1.0545544624328613,1.0479732751846313,1.0065689086914062,1.052669095993042,0.033164562412196084
61907052,7031,0.9166280627250671,1.0456867218017578,1.0921719074249268,1.051958680152893,1.0422136783599854,0.995995283126831,1.0456052541732788,0.03421066305787877
61907052,7032,0.8673449158668518,1.0185519456863403,1.0657072067260742,1.023451805114746,1.0233670473098755,0.9690918922424316,1.0200339794158935,0.03430060945735946
61907052,7033,0.8322522640228271,0.9862408638000488,1.031272292137146,0.9875185489654541,0.9969910383224487,0.9365967512130737,0.9877238988876342,0.03390637557641734
61907052,7034,0.7160437703132629,0.9717024564743042,1.0133975744247437,0.9687920808792114,0.9837158918380737,0.9190080165863037,0.9713232040405273,0.0341586760915602
61907052,7035,0.6328185200691223,0.9185570478439331,0.9607502222061157,0.917719841003418,0.9247792959213257,0.8600088357925415,0.9163630485534668,0.03613691401866604
61907052,7036,0.6328185200691223,0.7982168197631836,0.8453709483146667,0.8166682124137878,0.8046479821205139,0.7405613660812378,0.801093065738678,0.038367020226283445
61907052,7037,0.642982006072998,0.7364091873168945,0.7822542190551758,0.7704426050186157,0.7805350422859192,0.6989632844924927,0.7537208676338196,0.035745124820207086
61907052,7038,1.0823115110397339,0.6947780251502991,0.7280899286270142,0.7347091436386108,0.7778955698013306,0.6899341344833374,0.7250813603401184,0.03551304698433575
61907052,7039,1.269472360610962,0.7754915952682495,0.7665961384773254,0.7938397526741028,0.8620853424072266,0.7920993566513062,0.7980224370956421,0.03758950866325568
61907052,7040,1.269472360610962,0.8349900245666504,0.7984610795974731,0.8296903371810913,0.8859434127807617,0.8400201797485352,0.8378210067749023,0.0314003520572637
