trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
TripB21,9748,0.06563223153352737,0.062468044459819794,0.05651172995567322,0.056162260472774506,0.06448306143283844,0.05899164080619812,0.059723347425460815,0.003664678051205731
TripB21,9749,0.06835754960775375,0.0670139491558075,0.06168666481971741,0.061258167028427124,0.06915244460105896,0.06482872366905212,0.06478798985481263,0.0033942188145551513
TripB21,9750,0.07108212262392044,0.06983698159456253,0.06499336659908295,0.06424006074666977,0.07075466215610504,0.06785152852535248,0.06753531992435455,0.002875850243169706
TripB21,9751,0.06990087032318115,0.07143361121416092,0.06696748733520508,0.06584195792675018,0.07147380709648132,0.06865580379962921,0.06887453347444535,0.0025586267967620245
TripB21,9752,0.06871993094682693,0.07187369465827942,0.06731334328651428,0.06648705154657364,0.07122430205345154,0.0681602954864502,0.06901173740625381,0.0024015503455728786
TripB21,9753,0.06911985576152802,0.07124065607786179,0.06631922721862793,0.06612511724233627,0.07026593387126923,0.06688854098320007,0.06816789507865906,0.002401608210156781
TripB21,9754,0.06951987743377686,0.07078532874584198,0.06600616872310638,0.06612402200698853,0.07051026821136475,0.06643892824649811,0.06797294318675995,0.0024488489117467285
TripB21,9755,0.06717651337385178,0.06997352838516235,0.06515327095985413,0.06596869975328445,0.06991147994995117,0.06586290895938873,0.06737397760152816,0.0023657057459319708
TripB21,9756,0.0648331418633461,0.06837987899780273,0.06331494450569153,0.06466862559318542,0.06827756762504578,0.0645042285323143,0.06582904905080796,0.0023411765363738858
TripB21,9757,0.06524156779050827,0.06741001456975937,0.06282268464565277,0.06396147608757019,0.06825479865074158,0.06409253180027008,0.0653083011507988,0.002375361503428904
TripB21,9758,0.06565020233392715,0.06459595263004303,0.059381142258644104,0.061191968619823456,0.06475429236888885,0.06124747544527054,0.062234166264534,0.0023520496965305686
TripB21,9759,0.06038299947977066,0.061969831585884094,0.056575462222099304,0.05816434323787689,0.06264717876911163,0.05881350487470627,0.059634064137935636,0.0025847201037830577
TripB21,9760,0.05511435493826866,0.05798489600419998,0.05258139967918396,0.0537516251206398,0.059029560536146164,0.0548243448138237,0.05563436523079872,0.002764678468458117
TripB21,9761,0.05221129208803177,0.05086566507816315,0.04445748031139374,0.04590986296534538,0.0511343739926815,0.04735012352466583,0.04794350117444992,0.002973248815721191
TripB21,9762,0.049265895038843155,0.0437021404504776,0.036939725279808044,0.03799239546060562,0.044676605612039566,0.040921494364738464,0.04084647223353386,0.0033999565059273577
TripB21,9763,0.041255317628383636,0.03547768294811249,0.029042154550552368,0.02917097508907318,0.0367610789835453,0.03371584415435791,0.03283354714512825,0.0035701715774910116
TripB21,9764,0.03327950835227966,0.026580438017845154,0.021300584077835083,0.01930878311395645,0.02726275846362114,0.02565455436706543,0.02402142360806465,0.003511903709075476
TripB21,9765,0.03055969625711441,0.02084168791770935,0.0181797593832016,0.012830935418605804,0.022185180336236954,0.021107301115989685,0.01902897283434868,0.0037650983223299
TripB21,9766,0.027836142107844353,0.015199780464172363,0.013861820101737976,0.007617674767971039,0.012902963906526566,0.014936216175556183,0.012903691083192826,0.003092861334035556
TripB21,9767,0.021765172481536865,0.011544212698936462,0.012598574161529541,0.005584202706813812,0.00935504212975502,0.011470109224319458,0.010110428184270858,0.002790728674264544
TripB21,9768,0.015690889209508896,0.009164676070213318,0.011679768562316895,0.005270317196846008,0.008921895176172256,0.009361490607261658,0.008879629522562027,0.0023012573808287836
TripB21,9769,0.018635470420122147,0.007525429129600525,0.009124033153057098,0.00516027957201004,0.008983928710222244,0.007073454558849335,0.007573425024747849,0.001617826571600499
TripB21,9770,0.021541615948081017,0.007262930274009705,0.01034630835056305,0.0050279125571250916,0.011200282722711563,0.008025065064430237,0.008372499793767928,0.0024713556859517053
TripB21,9771,0.013503361493349075,0.008823499083518982,0.012926056981086731,0.00533941388130188,0.015031952410936356,0.011019200086593628,0.010628024488687516,0.0037434698784461077
TripB21,9772,0.005497800186276436,0.013004884123802185,0.017626933753490448,0.005415670573711395,0.021670017391443253,0.017255276441574097,0.014994556456804276,0.0061708162856620435
TripB21,9773,0.0033393134362995625,0.02052702009677887,0.023334667086601257,0.006116032600402832,0.02901909127831459,0.03196505457162857,0.022192373126745223,0.010057787334550707
TripB21,9774,0.0011790625285357237,0.026209861040115356,0.019331052899360657,0.006627090275287628,0.029125485569238663,0.02953239530324936,0.022165177017450334,0.00959877164502861
TripB21,9775,0.004717533476650715,0.027438059449195862,0.01361546665430069,0.007046610116958618,0.025199774652719498,0.02216857671737671,0.019093697518110277,0.00853684315700207
TripB21,9776,0.010578013956546783,0.025835931301116943,0.010629333555698395,0.009157009422779083,0.022046659141778946,0.01786261796951294,0.017106310278177262,0.007182059993055295
TripB21,9777,0.0038924943655729294,0.02244044840335846,0.010014146566390991,0.013207875192165375,0.02195093408226967,0.016025103628635406,0.01672770157456398,0.005428449977734707
TripB21,9778,0.0027518945280462503,0.01303894817829132,0.006066948175430298,0.011892564594745636,0.019017968326807022,0.01327487826347351,0.012658261507749558,0.004609845783654999
TripB21,9779,0.005500794388353825,0.0074655115604400635,-0.00017920136451721191,0.0076821595430374146,0.013901863247156143,0.006938226521015167,0.007161711901426315,0.0049932893326238926
TripB21,9780,0.00828597042709589,0.009661778807640076,-0.0039536356925964355,0.003418929874897003,0.010223004966974258,0.003100961446762085,0.004490207880735397,0.005787621376588841
TripB21,9781,0.01593710668385029,0.008374467492103577,-0.005228668451309204,0.00034762173891067505,0.007886860519647598,0.0002547800540924072,0.0023270122706890105,0.005761598554568693
TripB21,9782,0.023542750626802444,0.008489295840263367,-0.004564985632896423,-0.00035934895277023315,0.007883939892053604,-0.002739652991294861,0.0017418496310710907,0.006073062971224515
TripB21,9783,0.022947924211621284,0.007025420665740967,-0.0012297481298446655,0.002219453454017639,0.0107719786465168,-0.0038048475980758667,0.002996451407670975,0.005945871963828314
TripB21,9784,0.02235342003405094,0.0013315975666046143,0.0028665512800216675,0.007956892251968384,0.01363125815987587,-0.0017681866884231567,0.004803622514009476,0.006059417041486364
TripB21,9785,0.0254872664809227,0.0040262192487716675,0.006005339324474335,0.013067379593849182,0.015108618885278702,0.004493929445743561,0.00854029729962349,0.005167526679784617
TripB21,9786,0.02862025797367096,0.006560757756233215,0.009504683315753937,0.014440514147281647,0.013745445758104324,0.011180579662322998,0.011086396127939224,0.0032137494166937087
TripB21,9787,0.027836142107844353,0.008069872856140137,0.01368548721075058,0.013390876352787018,0.012503299862146378,0.015690848231315613,0.012668076902627945,0.0028224697169308734
TripB21,9788,0.027052024379372597,0.007431238889694214,0.0142412930727005,0.010394707322120667,0.009418133646249771,0.017653070390224457,0.011827688664197922,0.004091109874644695
TripB21,9789,0.027052024379372597,0.008305966854095459,0.013992488384246826,0.008356973528862,0.012080136686563492,0.020001374185085297,0.012547387927770614,0.004832643576106918
TripB21,9790,0.027052024379372597,0.010112270712852478,0.013441063463687897,0.007458440959453583,0.01693497970700264,0.018506333231925964,0.013290617614984512,0.004599561717695231
TripB21,9791,0.025091733783483505,0.012001410126686096,0.01241227239370346,0.006620153784751892,0.018390942364931107,0.01689191162586212,0.013263338059186936,0.004634316136792779
TripB21,9792,0.023131441324949265,0.016895949840545654,0.010265298187732697,0.00547211617231369,0.018575388938188553,0.018581733107566833,0.013958097249269486,0.005851858864627997
TripB21,9793,0.024699674919247627,0.024281010031700134,0.008827365934848785,0.0051942989230155945,0.020434755831956863,0.021761395037174225,0.01609976515173912,0.008508759442168572
TripB21,9794,0.02626790851354599,0.024559929966926575,0.007412552833557129,0.004887774586677551,0.019992221146821976,0.024122193455696106,0.016194934397935866,0.009383710122214676
TripB21,9795,0.027055714279413223,0.014218762516975403,0.006847746670246124,0.004778355360031128,0.01824134960770607,0.026522666215896606,0.014121776074171066,0.008817218710937417
TripB21,9796,0.027843734249472618,0.017329350113868713,0.007625840604305267,0.00468018651008606,0.017917010933160782,0.026787474751472473,0.014867972582578659,0.008855351585605293
TripB21,9797,0.026075435802340508,0.017184987664222717,0.012758977711200714,0.004292488098144531,0.01702137663960457,0.024994373321533203,0.015250440686941147,0.007551606154339172
TripB21,9798,0.02430761605501175,0.018037155270576477,-0.0034386739134788513,0.0036250874400138855,0.017021972686052322,0.023290395736694336,0.011707187443971635,0.011149031414667563
TripB21,9799,0.0254872664809227,0.01915454864501953,-0.00984499603509903,0.002982683479785919,0.016180414706468582,0.02161318063735962,0.010017166286706925,0.0132281364591245
TripB21,9800,0.026667239144444466,0.021206721663475037,-0.009825065732002258,0.0024868175387382507,0.014114756137132645,0.02039342373609543,0.00967533066868782,0.013224023371970152
TripB21,9801,0.026467546820640564,0.02759915590286255,0.10377669334411621,0.0021869391202926636,0.012160468846559525,0.019624389708042145,0.033069529384374616,0.040623647658002984
TripB21,9802,0.02626790851354599,0.03445260226726532,0.10875365138053894,0.0022372156381607056,0.011584226042032242,0.018277153372764587,0.03506096974015236,0.04284050145073837
TripB21,9803,0.028232049196958542,0.031045421957969666,0.11287003755569458,0.0023716017603874207,0.010955292731523514,0.01894579827785492,0.03523763045668602,0.04466429448533491
TripB21,9804,0.030196726322174072,0.028934314846992493,0.1222500205039978,0.0025754496455192566,0.010770875960588455,0.019441068172454834,0.03679434582591057,0.04876920777147781
TripB21,9805,0.028424229472875595,0.02803538739681244,0.1356886327266693,0.0028611868619918823,0.01086767390370369,0.019692420959472656,0.03942906036973,0.05463107668512675
TripB21,9806,0.02665269374847412,0.02723170816898346,0.13078540563583374,0.0031754449009895325,0.010229799896478653,0.019530929625034332,0.03819065764546394,0.05255936184074237
TripB21,9807,0.028420353308320045,0.027131855487823486,0.09505900740623474,0.0034013986587524414,0.010046098381280899,0.01927734911441803,0.03098314180970192,0.03693469535433968
TripB21,9808,0.030188491567969322,0.027123868465423584,0.023625895380973816,0.003630317747592926,0.010624919086694717,0.01958213746547699,0.016917427629232408,0.009649075155097447
TripB21,9809,0.028812358155846596,0.027265489101409912,0.014078423380851746,0.004056788980960846,0.012181375175714493,0.02099861204624176,0.01571613773703575,0.008837549432087323
TripB21,9810,0.027436597272753716,0.027557626366615295,0.011562511324882507,0.004812188446521759,0.013502169400453568,0.022456586360931396,0.015978216379880904,0.009032738411438231
TripB21,9811,0.02979237027466297,0.028057560324668884,0.010555051267147064,0.005735419690608978,0.01440596953034401,0.02353275567293167,0.01645735129714012,0.009200969062219223
TripB21,9812,0.032148782163858414,0.02872602641582489,0.009896993637084961,0.006650738418102264,0.015090111643075943,0.024114109575748444,0.0168955959379673,0.009344294218099142
TripB21,9813,0.028816288337111473,0.029834851622581482,0.013535834848880768,0.007526077330112457,0.015834111720323563,0.02424001693725586,0.018194178491830824,0.008847823129216621
TripB21,9814,0.025483790785074234,0.031395167112350464,0.018418945372104645,0.008477136492729187,0.016984257847070694,0.0240764319896698,0.019870387762784956,0.008525754402121182
TripB21,9815,0.028032170608639717,0.03345537185668945,0.022541172802448273,0.009400852024555206,0.017477218061685562,0.0231306254863739,0.02120104804635048,0.008786341551167311
TripB21,9816,0.0305805504322052,0.03708504140377045,0.028942108154296875,0.010236941277980804,0.01771097257733345,0.021978527307510376,0.02319071814417839,0.010312953736583254
TripB21,9817,0.028424229472875595,0.04344034194946289,0.06001834571361542,0.01113969087600708,0.01836485043168068,0.021117977797985077,0.030816241353750228,0.020300190303846805
TripB21,9818,0.02626790851354599,0.053417593240737915,0.1040799617767334,0.012057341635227203,0.018496084958314896,0.020247772336006165,0.04165975078940391,0.038424798186091805
TripB21,9819,0.030384520068764687,0.06481079012155533,0.10314562916755676,0.012977592647075653,0.018793780356645584,0.019881173968315125,0.04392179325222969,0.039085562838019436
TripB21,9820,0.03450113162398338,0.0759500116109848,0.10414078831672668,0.013820283114910126,0.018648359924554825,0.019815713167190552,0.046475031226873395,0.041065464379512674
TripB21,9821,0.030188491567969322,0.08548370748758316,0.10484838485717773,0.014493629336357117,0.018147993832826614,0.020221441984176636,0.04863903149962425,0.04307027053052309
TripB21,9822,0.025875849649310112,0.0930299162864685,0.10454022884368896,0.015229985117912292,0.01870318129658699,0.021282151341438293,0.05055709257721901,0.04426572637118769
TripB21,9823,0.027052024379372597,0.098502978682518,0.10421521961688995,0.01611737161874771,0.01896626129746437,0.02187749743461609,0.05193586573004723,0.04520810683102057
TripB21,9824,0.02822819910943508,0.10165777802467346,0.10411924123764038,0.01694978028535843,0.018939796835184097,0.02203785628080368,0.05274089053273201,0.04582245798519805
TripB21,9825,0.02724805474281311,0.1038806289434433,0.10381105542182922,0.017928436398506165,0.01927151158452034,0.02143765240907669,0.05326585695147514,0.04618997630672795
TripB21,9826,0.02626790851354599,0.10558104515075684,0.10335873067378998,0.01928594708442688,0.01965460553765297,0.016376495361328125,0.052851364761590955,0.04714470116013349
TripB21,9827,0.02764011174440384,0.10639020800590515,0.10235586762428284,0.020454660058021545,0.020637307316064835,0.013301901519298553,0.05262798890471458,0.04735057040644207
TripB21,9828,0.029012316837906837,0.10700101405382156,0.10179387032985687,0.021739482879638672,0.020797166973352432,0.011860467493534088,0.052638400346040726,0.04744207270315114
TripB21,9829,0.02764011174440384,0.10733315348625183,0.10214634239673615,0.02225732058286667,0.020267803221940994,0.011849358677864075,0.05277079567313194,0.04763684548357983
TripB21,9830,0.02626790851354599,0.10773831605911255,0.10237929224967957,0.022859811782836914,0.020243380218744278,0.012851737439632416,0.05321450755000114,0.047507046194479166
TripB21,9831,0.026467546820640564,0.10860579460859299,0.10173559188842773,0.02554720640182495,0.021162692457437515,0.017093636095523834,0.054828984290361406,0.04611662766790532
TripB21,9832,0.026667239144444466,0.10909442603588104,0.10080623626708984,0.02779196947813034,0.022166315466165543,0.018634051084518433,0.05569859966635704,0.04517407444294918
TripB21,9833,0.026471156626939774,0.10961953550577164,0.10044345259666443,0.031025342643260956,0.022355664521455765,0.0190412774682045,0.056497054547071456,0.04463928130445886
TripB21,9834,0.02627507410943508,0.11038266122341156,0.10027027130126953,0.03909599035978317,0.02257353439927101,0.0515592098236084,0.06477633342146874,0.03858434068073605
TripB21,9835,0.02705940417945385,0.11109888553619385,0.10015273094177246,0.05297320336103439,0.02296147122979164,0.11364305764436722,0.08016586974263192,0.04027664494047158
TripB21,9836,0.027843734249472618,0.11185287684202194,0.09996387362480164,0.0742182806134224,0.023955676704645157,0.13734692335128784,0.08946752622723579,0.043093084768501266
TripB21,9837,0.028431981801986694,0.1121591180562973,0.10011237859725952,0.07983163744211197,0.02393798902630806,0.13700483739376068,0.09060919210314751,0.04262766346002699
TripB21,9838,0.02902023121714592,0.11249285936355591,0.10029846429824829,0.08537935465574265,0.023882750421762466,0.13547013700008392,0.09150471314787864,0.04201499938997609
TripB21,9839,0.027451569214463234,0.11308400332927704,0.10015100240707397,0.09691185504198074,0.02550584450364113,0.13754497468471527,0.09463953599333763,0.0418212925418596
TripB21,9840,0.025882909074425697,0.11376768350601196,0.09972402453422546,0.10452993214130402,0.034406695514917374,0.12731599807739258,0.09594886675477028,0.03597475676835109
TripB21,9841,0.02608254738152027,0.11426376551389694,0.09933730959892273,0.10742541402578354,0.06646905839443207,0.11492341011762619,0.10048379153013229,0.02003055716854348
TripB21,9842,0.026282239705324173,0.11440441012382507,0.09948797523975372,0.1077350452542305,0.07150313258171082,0.1147618219256401,0.10157847702503205,0.0179241807070961
TripB21,9843,0.02569032832980156,0.11448845267295837,0.09956961870193481,0.107917420566082,0.07397305965423584,0.11467575281858444,0.1021248608827591,0.016904069133179545
TripB21,9844,0.02509857714176178,0.11455278098583221,0.0996236652135849,0.10806078463792801,0.07574570178985596,0.1146157830953598,0.10251974314451218,0.01617905962083198
TripB21,9845,0.02588643692433834,0.11461491137742996,0.09967145323753357,0.10820365697145462,0.07800070941448212,0.1145467534661293,0.10300749689340591,0.015259056328142678
TripB21,9846,0.026674510911107063,0.11466743797063828,0.09970976412296295,0.10832586139440536,0.08012807369232178,0.11448945850133896,0.10346411913633347,0.014399437465852179
TripB21,9847,0.024317562580108643,0.11470940709114075,0.09973853826522827,0.10842462629079819,0.08193062245845795,0.11445150524377823,0.10385093986988067,0.013680360617449112
TripB21,9848,0.021961254999041557,0.11474871635437012,0.09976565837860107,0.10851790755987167,0.08412252366542816,0.11441411823034286,0.10431378483772277,0.012815534131260976
TripB21,9849,0.023928605020046234,0.11479847878217697,0.09980475902557373,0.10863275080919266,0.08811016380786896,0.11432493478059769,0.105134217441082,0.011273070758679584
TripB21,9850,0.02589702419936657,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9851,0.023931866511702538,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9852,0.021967245265841484,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9853,0.024912681430578232,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9854,0.027858920395374298,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9855,0.02510884404182434,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9856,0.022359516471624374,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9857,0.025497693568468094,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9858,0.028635872527956963,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9859,0.025301558896899223,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9860,0.021967245265841484,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9861,0.023536333814263344,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9862,0.025105422362685204,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9863,0.023928605020046234,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9864,0.022751789540052414,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9865,0.023928605020046234,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9866,0.025105422362685204,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9867,0.024517014622688293,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9868,0.023928605020046234,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9869,0.024320878088474274,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9870,0.024713149294257164,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9871,0.025893496349453926,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9872,0.027074161916971207,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9873,0.026089658960700035,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9874,0.025105422362685204,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9875,0.025893496349453926,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9876,0.02668178267776966,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9877,0.02530500665307045,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9878,0.023928605020046234,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9879,0.025697333738207817,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9880,0.027466541156172752,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9881,0.026674510911107063,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9882,0.025882909074425697,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9883,0.026282239705324173,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9884,0.02668178267776966,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9885,0.024324193596839905,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9886,0.021967245265841484,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9887,0.02510884404182434,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9888,0.028251299634575844,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9889,0.025893496349453926,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9890,0.023536333814263344,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9891,0.025697333738207817,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9892,0.027858920395374298,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9893,0.02510884404182434,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9894,0.022359516471624374,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9895,0.026285821571946144,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9896,0.030213195830583572,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9897,0.02687430940568447,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9898,0.023536333814263344,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9899,0.026481984183192253,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9900,0.02942843735218048,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9901,0.025893496349453926,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9902,0.022359516471624374,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9903,0.024520356208086014,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9904,0.02668178267776966,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9905,0.02550116926431656,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9906,0.024320878088474274,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9907,0.026678146794438362,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9908,0.029036058112978935,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9909,0.027270352467894554,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9910,0.025504644960165024,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9911,0.025697333738207817,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9912,0.025889966636896133,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9913,0.026285821571946144,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9914,0.02668178267776966,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9915,0.027658961713314056,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9916,0.028635872527956963,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9917,0.027462799102067947,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9918,0.026289403438568115,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9919,0.026481984183192253,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9920,0.026674510911107063,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
