trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,10670,0.6880425810813904,0.8985256552696228,0.8502241373062134,0.9146500825881958,0.9100680351257324,0.8992021679878235,0.8945340156555176,0.025724754916605367
61908018.0,10671,0.6193670034408569,0.8441995978355408,0.8010953664779663,0.8577032089233398,0.8538333773612976,0.8445483446121216,0.8402759790420532,0.022673110083421835
61908018.0,10672,0.8820056915283203,0.8449236750602722,0.8095452785491943,0.8552029728889465,0.846199095249176,0.8440865874290466,0.8399915218353271,0.017592552676733486
61908018.0,10673,1.0700607299804688,0.8831292390823364,0.8557425737380981,0.8891252279281616,0.8712720274925232,0.87784343957901,0.8754225015640259,0.012821324503642869
61908018.0,10674,1.1689239740371704,0.9425602555274963,0.9234133958816528,0.9446849226951599,0.9171896576881409,0.931584894657135,0.931886625289917,0.011891281612899264
61908018.0,10675,1.2439903020858765,0.9993616938591003,0.9836293458938599,0.9975261092185974,0.963283360004425,0.9806790947914124,0.984895920753479,0.014622490104361962
61908018.0,10676,1.2391448020935059,1.0455621480941772,1.0288697481155396,1.0386446714401245,1.0031415224075317,1.021286964416504,1.0275010108947753,0.016464039160085896
61908018.0,10677,1.094258427619934,1.0728129148483276,1.0503932237625122,1.0599913597106934,1.0278081893920898,1.0456730127334595,1.0513357400894165,0.016753277639037563
61908018.0,10678,1.079297661781311,1.0908418893814087,1.0660223960876465,1.0735359191894531,1.0451048612594604,1.0645548105239868,1.0680119752883912,0.016525474429311772
61908018.0,10679,1.0949630737304688,1.096899151802063,1.069202184677124,1.0763559341430664,1.0514719486236572,1.0716711282730103,1.0731200695037841,0.01629421649510857
61908018.0,10680,1.1621700525283813,1.095929741859436,1.0660616159439087,1.073203206062317,1.0515334606170654,1.0713955163955688,1.0716247081756591,0.01603032337836197
61908018.0,10681,1.2220854759216309,1.0931274890899658,1.0622493028640747,1.0692108869552612,1.0493558645248413,1.0691485404968262,1.0686184167861938,0.01591334509944092
61908018.0,10682,1.2249106168746948,1.0948123931884766,1.0649343729019165,1.0708180665969849,1.0511146783828735,1.0717839002609253,1.0706926822662353,0.015806828395561735
61908018.0,10683,1.2560354471206665,1.0958175659179688,1.0658797025680542,1.0720404386520386,1.0518642663955688,1.072769284248352,1.0716742515563964,0.015892176754599082
61908018.0,10684,1.1828793287277222,1.1008846759796143,1.072572112083435,1.0775121450424194,1.056457757949829,1.078291416168213,1.077143621444702,0.015920855498117385
61908018.0,10685,1.1482685804367065,1.0976338386535645,1.0673927068710327,1.073898434638977,1.0531140565872192,1.0737416744232178,1.0731561422348022,0.01608534932961865
61908018.0,10686,1.1947827339172363,1.0946977138519287,1.0633835792541504,1.0700476169586182,1.0504364967346191,1.0706411600112915,1.0698413133621216,0.01609947358845973
61908018.0,10687,1.229429006576538,1.0914266109466553,1.0587594509124756,1.0659818649291992,1.0474563837051392,1.0673434734344482,1.0661935567855836,0.016158757139830424
61908018.0,10688,1.2203038930892944,1.0907152891159058,1.057649850845337,1.0647951364517212,1.046841025352478,1.067002296447754,1.0654007196426392,0.016188710774316453
61908018.0,10689,1.1587871313095093,1.0895758867263794,1.0556108951568604,1.0632801055908203,1.0456210374832153,1.0657355785369873,1.0639647006988526,0.01632340019510539
61908018.0,10690,1.1259781122207642,1.0911760330200195,1.0574342012405396,1.0647188425064087,1.0469354391098022,1.0674090385437012,1.0655347108840942,0.01637992149922325
61908018.0,10691,1.2019829750061035,1.0954653024673462,1.063169240951538,1.0693856477737427,1.050696611404419,1.071781039237976,1.0700995683670045,0.016365066989857995
61908018.0,10692,1.207321286201477,1.0950297117233276,1.063004970550537,1.0692201852798462,1.0500506162643433,1.0701991319656372,1.0695009231567383,0.016376791455015922
61908018.0,10693,1.2135297060012817,1.0892921686172485,1.05475652217865,1.0627282857894897,1.0446704626083374,1.0637328624725342,1.063036060333252,0.016551506067869988
61908018.0,10694,1.1572107076644897,1.0866793394088745,1.0510412454605103,1.0591942071914673,1.0423089265823364,1.0617295503616333,1.0601906538009644,0.016646917244692135
61908018.0,10695,1.1316388845443726,1.084656000137329,1.0479692220687866,1.0566136837005615,1.0403246879577637,1.05992591381073,1.0578979015350343,0.016801446376895193
61908018.0,10696,1.15701425075531,1.0868395566940308,1.0507599115371704,1.0587289333343506,1.0423369407653809,1.0626113414764404,1.0602553367614747,0.016776720704036397
61908018.0,10697,1.214543104171753,1.094475269317627,1.0609320402145386,1.0671662092208862,1.0495716333389282,1.0710062980651855,1.068630290031433,0.016569907560591086
61908018.0,10698,1.2253679037094116,1.0954011678695679,1.0616520643234253,1.0684770345687866,1.0502442121505737,1.070624828338623,1.0692798614501953,0.016623141619836624
61908018.0,10699,1.1440989971160889,1.0956382751464844,1.0613632202148438,1.0683488845825195,1.0503379106521606,1.0705469846725464,1.069247055053711,0.016723513528559653
61908018.0,10700,1.1361767053604126,1.0969798564910889,1.0629847049713135,1.0695408582687378,1.0517265796661377,1.072119116783142,1.070670223236084,0.01668457657880717
61908018.0,10701,1.1357471942901611,1.0936989784240723,1.0573561191558838,1.0656020641326904,1.0487793684005737,1.0685104131698608,1.0667893886566162,0.016895599201046326
61908018.0,10702,1.1668097972869873,1.0931659936904907,1.0562448501586914,1.0643913745880127,1.0482712984085083,1.068218469619751,1.0660583972930908,0.01699230159284619
61908018.0,10703,1.189942479133606,1.0958257913589478,1.059959888458252,1.0671850442886353,1.050684928894043,1.071204662322998,1.0689720630645752,0.016918475301930743
61908018.0,10704,1.1586531400680542,1.095217227935791,1.0587657690048218,1.066648006439209,1.0498312711715698,1.070035696029663,1.068099594116211,0.01704460014048313
61908018.0,10705,1.1635640859603882,1.0869473218917847,1.0494345426559448,1.0577595233917236,1.0404077768325806,1.0594559907913208,1.058801031112671,0.01746260507597534
61908018.0,10706,1.1175096035003662,1.0262330770492554,0.9790060520172119,0.9934403300285339,0.9751730561256409,0.9870899319648743,0.9921884894371032,0.020309468025724184
61908018.0,10707,1.0508793592453003,0.8767500519752502,0.8002414107322693,0.8373422026634216,0.8231490254402161,0.8234446048736572,0.8321854591369628,0.028244808524441552
61908018.0,10708,0.9393709301948547,0.7375329732894897,0.6453713774681091,0.6960582733154297,0.6915189623832703,0.6915788650512695,0.6924120903015136,0.03264777686863387
61908018.0,10709,0.8314189314842224,0.6678013801574707,0.5802392959594727,0.6274349689483643,0.6315751075744629,0.6396740674972534,0.6293449640274048,0.03164480438357933
61908018.0,10710,0.7972646951675415,0.6628860235214233,0.5856937170028687,0.6247854232788086,0.638434112071991,0.652392566204071,0.6328383684158325,0.030016698093649978
61908018.0,10711,0.7801129221916199,0.6766743063926697,0.6068780422210693,0.6368696689605713,0.6507863402366638,0.6663927435874939,0.6475202202796936,0.027303943366342648
61908018.0,10712,0.7917466163635254,0.6884351372718811,0.6205963492393494,0.6453405618667603,0.6610996127128601,0.6741020083427429,0.6579147338867187,0.02624136984287124
61908018.0,10713,0.7927727699279785,0.6976739764213562,0.6282466650009155,0.6497948169708252,0.6695610880851746,0.6791191101074219,0.6648791313171387,0.026784667760879146
61908018.0,10714,0.7971862554550171,0.7131581902503967,0.6413838863372803,0.6598024964332581,0.6848140954971313,0.6924789547920227,0.6783275246620178,0.02812260178574433
61908018.0,10715,0.8163658380508423,0.7328133583068848,0.6582820415496826,0.6746664643287659,0.7046224474906921,0.7105036377906799,0.6961775898933411,0.029654392182140017
61908018.0,10716,0.8141008019447327,0.7486865520477295,0.6704524755477905,0.6865760684013367,0.72002774477005,0.7242572903633118,0.7100000262260437,0.03127763803763104
61908018.0,10717,0.7976179718971252,0.7535728216171265,0.6722090244293213,0.688656210899353,0.7236186861991882,0.7260778546333313,0.712826919555664,0.032350867855306324
61908018.0,10718,0.8012182116508484,0.7532210350036621,0.6696044206619263,0.6867787837982178,0.7239561080932617,0.7251213192939758,0.7117363333702087,0.03334455938071074
61908018.0,10719,0.8176195025444031,0.7569074034690857,0.6714485287666321,0.6898332834243774,0.731058657169342,0.7310426831245422,0.7160581111907959,0.03462648874332272
61908018.0,10720,0.8770092725753784,0.7775571942329407,0.6907888054847717,0.709885835647583,0.7569970488548279,0.7554402947425842,0.7381338357925415,0.036225118792683524
61908018.0,10721,0.8981994390487671,0.8077000379562378,0.7199537754058838,0.7371544241905212,0.7848950028419495,0.7828769087791443,0.7665160298347473,0.03650936508996336
61908018.0,10722,0.8944968581199646,0.8341745138168335,0.745227575302124,0.7610685229301453,0.8072783946990967,0.8041309714317322,0.7903759956359864,0.03636794076901701
61908018.0,10723,0.8726274967193604,0.8453285098075867,0.7531598210334778,0.7706204056739807,0.8143213391304016,0.8097357153892517,0.7986331582069397,0.036750443384896664
61908018.0,10724,0.8764461278915405,0.848945140838623,0.7541275024414062,0.7728911638259888,0.8147739768028259,0.8103062510490417,0.8002088069915771,0.03727959576679604
61908018.0,10725,0.9035888314247131,0.8791590929031372,0.7826606631278992,0.8039875030517578,0.8524541854858398,0.8502696752548218,0.8337062239646912,0.039308551640889824
61908018.0,10726,0.8251321315765381,1.040581226348877,0.936475396156311,0.9704105854034424,1.045019268989563,1.05875563621521,1.0102484226226807,0.053645953290501654
61908018.0,10727,0.6906617283821106,1.0308860540390015,0.9059230089187622,0.9520515203475952,0.9897274374961853,0.9816206097602844,0.9720417261123657,0.04647173177877913
61908018.0,10728,0.7140339612960815,1.0157496929168701,0.887706458568573,0.9277042150497437,0.9559628367424011,0.9465652108192444,0.9467376828193664,0.04662281920121624
61908018.0,10729,0.8060256242752075,1.0089380741119385,0.8860712647438049,0.9215172529220581,0.9459441304206848,0.9434189200401306,0.9411779284477234,0.044839889082440326
61908018.0,10730,0.8349526524543762,1.0122591257095337,0.8942840099334717,0.929345428943634,0.9509087204933167,0.9549079537391663,0.9483410477638244,0.04306458742099674
61908018.0,10731,0.8848649263381958,1.012869119644165,0.8949014544487,0.9347133636474609,0.9545521140098572,0.9614335894584656,0.9516939282417297,0.04289277014573266
61908018.0,10732,0.9398475289344788,1.028428554534912,0.9108788967132568,0.9519405364990234,0.9716284871101379,0.981638491153717,0.9689029932022095,0.04291688009354565
61908018.0,10733,0.954643964767456,1.0528976917266846,0.9367105960845947,0.9772486090660095,0.9963155388832092,1.0078810453414917,0.9942106962203979,0.04251307494625375
61908018.0,10734,1.1618057489395142,1.0781371593475342,0.9646729230880737,1.0030514001846313,1.020563006401062,1.032101035118103,1.019705104827881,0.041456564569573306
61908018.0,10735,1.307999849319458,1.091484785079956,0.9806917905807495,1.016610860824585,1.0327908992767334,1.042800784111023,1.0328758239746094,0.04037711212829888
61908018.0,10736,1.1430809497833252,1.0869035720825195,0.9712554216384888,1.0094140768051147,1.0258262157440186,1.0314692258834839,1.024973702430725,0.04185087513973163
61908018.0,10737,1.0057483911514282,1.0625923871994019,0.946172833442688,0.9852851629257202,0.9987636208534241,1.004119634628296,0.999386727809906,0.04197712690859178
61908018.0,10738,0.9413211941719055,1.0280476808547974,0.911436915397644,0.9513639807701111,0.9636175036430359,0.9701725840568542,0.9649277329444885,0.04200772525111037
61908018.0,10739,0.8944364786148071,0.9997318387031555,0.8857221603393555,0.924345850944519,0.9371383786201477,0.9460778832435608,0.9386032223701477,0.04121408563417774
61908018.0,10740,0.840725302696228,0.9794689416885376,0.8683376312255859,0.9061280488967896,0.9200994372367859,0.9310598969459534,0.9210187911987304,0.0403581712018589
61908018.0,10741,0.6489309668540955,0.9644154906272888,0.8553147912025452,0.8928269743919373,0.9080724120140076,0.9194217324256897,0.9080102801322937,0.03974644701589778
61908018.0,10742,0.689394474029541,0.9613275527954102,0.8543733358383179,0.8901801109313965,0.9069557785987854,0.9187381863594055,0.9063149929046631,0.03917715610767911
61908018.0,10743,0.7825726866722107,0.9595742225646973,0.8528932332992554,0.8885090947151184,0.9063928723335266,0.9169966578483582,0.9048732161521912,0.03908705151264811
61908018.0,10744,0.7872583270072937,0.9643520712852478,0.8579651117324829,0.8924433588981628,0.9116602540016174,0.9214310050010681,0.9095703601837158,0.039059295512124934
61908018.0,10745,0.7977607250213623,0.9704751968383789,0.8634932041168213,0.8976259231567383,0.9176550507545471,0.9266409277915955,0.9151780605316162,0.03928965512433791
61908018.0,10746,0.8762600421905518,0.976813018321991,0.8690326809883118,0.9030584096908569,0.9236333966255188,0.9319886565208435,0.9209052324295044,0.03957662304869154
61908018.0,10747,0.8927465081214905,0.9793252944946289,0.8703882098197937,0.9050249457359314,0.9258885979652405,0.9333615303039551,0.9227977156639099,0.039934767294145995
61908018.0,10748,0.9305714964866638,0.9822666645050049,0.8729632496833801,0.9074368476867676,0.9286852478981018,0.9358990788459778,0.9254502177238464,0.040084648114919894
61908018.0,10749,0.8920527696609497,0.9834221601486206,0.8734474182128906,0.9082972407341003,0.9295833706855774,0.936922013759613,0.9263344407081604,0.04032380714711257
61908018.0,10750,0.8548121452331543,0.9821837544441223,0.8716286420822144,0.9069697856903076,0.9282734990119934,0.9355236291885376,0.924915862083435,0.04051234200062321
61908018.0,10751,0.8704519271850586,0.9825797080993652,0.8724235892295837,0.9072868824005127,0.9287310242652893,0.9361141920089722,0.9254270792007446,0.04040417711160212
61908018.0,10752,0.8778992295265198,0.982716977596283,0.872505784034729,0.9075109958648682,0.9289030432701111,0.9366160035133362,0.9256505608558655,0.040437626709388115
61908018.0,10753,0.8900945782661438,0.9809576272964478,0.8704937696456909,0.9059377908706665,0.9272376894950867,0.9348430037498474,0.9238939762115479,0.04050101403350423
61908018.0,10754,0.9168423414230347,0.9809174537658691,0.8705775737762451,0.905974268913269,0.9275099635124207,0.9351126551628113,0.924018383026123,0.04047927990645756
61908018.0,10755,0.8821042776107788,0.9815244674682617,0.8711546659469604,0.9065492749214172,0.9279783368110657,0.9357742667198181,0.9245962023735046,0.04049353259680351
61908018.0,10756,0.8550225496292114,0.9819672703742981,0.8716671466827393,0.9069374799728394,0.928096354007721,0.9359609484672546,0.9249258399009704,0.040452503221160216
61908018.0,10757,0.8655181527137756,0.9829249382019043,0.8730102777481079,0.9079599976539612,0.9290689826011658,0.936891496181488,0.9259711384773255,0.040316994297096814
61908018.0,10758,0.8377262949943542,0.9809343814849854,0.870421290397644,0.9060978293418884,0.9270629286766052,0.9347413182258606,0.9238515496253967,0.04048869253798572
61908018.0,10759,0.8796506524085999,0.9834530353546143,0.8734704256057739,0.9084138870239258,0.9295592904090881,0.937858521938324,0.9265510320663453,0.04037713999341573
61908018.0,10760,0.8729040026664734,0.9781891107559204,0.868240237236023,0.9031029939651489,0.923145592212677,0.9306133389472961,0.9206582546234131,0.040221032070056874
61908018.0,10761,0.8407801389694214,0.9569597244262695,0.8458746671676636,0.8814597129821777,0.8997308611869812,0.9058412313461304,0.8979732394218445,0.04040840794551566
61908018.0,10762,0.8527085185050964,0.9408387541770935,0.8306620717048645,0.8654048442840576,0.8850902915000916,0.8921166062355042,0.8828225135803223,0.04025386331868034
61908018.0,10763,0.8610337972640991,0.929085910320282,0.8204063177108765,0.8544753193855286,0.8755457997322083,0.8831217288970947,0.872527015209198,0.03988326862273608
61908018.0,10764,0.8481624126434326,0.9097343683242798,0.8020660281181335,0.8349857330322266,0.8547902703285217,0.8616293668746948,0.8526411533355713,0.03941636411780146
61908018.0,10765,0.8377347588539124,0.8511388301849365,0.7447612285614014,0.7742270827293396,0.7862079739570618,0.7908352017402649,0.7894340634346009,0.038880469130915696
61908018.0,10766,0.8183808326721191,0.7828161120414734,0.6797754764556885,0.7075558304786682,0.7209407687187195,0.7259520292282104,0.723408043384552,0.03773914241411065
61908018.0,10767,0.7789727449417114,0.7378997802734375,0.6417341232299805,0.6662746667861938,0.6868999600410461,0.6934176087379456,0.6852452278137207,0.035690076531313834
61908018.0,10768,0.7655535340309143,0.7225507497787476,0.6338386535644531,0.6538276076316833,0.6822264790534973,0.6890280842781067,0.6762943148612977,0.0340743060704453
61908018.0,10769,0.7291613817214966,0.7268801331520081,0.6429669857025146,0.6595728397369385,0.6946703195571899,0.6991484761238098,0.6846477508544921,0.03339286743627889
61908018.0,10770,0.7251634001731873,0.7385207414627075,0.6559391021728516,0.6704623699188232,0.7098230719566345,0.7107697129249573,0.6971029996871948,0.033422291349011556
61908018.0,10771,0.7402647137641907,0.75157630443573,0.6682144999504089,0.6814975738525391,0.723926305770874,0.7213008999824524,0.7093031167984009,0.03393460439975784
61908018.0,10772,0.7574712634086609,0.7614268064498901,0.675636887550354,0.6890308856964111,0.7334911823272705,0.7278242707252502,0.7174820065498352,0.03483849106053406
61908018.0,10773,0.7303403615951538,0.7674068212509155,0.6787487268447876,0.6930751204490662,0.7388545870780945,0.7308338284492493,0.7217838168144226,0.03581543193056111
61908018.0,10774,0.7616844773292542,0.7747144103050232,0.6837263703346252,0.698687732219696,0.7455722689628601,0.736722469329834,0.7278846502304077,0.03669604555051988
61908018.0,10775,0.7472759485244751,0.7821539044380188,0.6898688077926636,0.7048715353012085,0.7520623207092285,0.7434192299842834,0.7344751596450806,0.03717750843397707
61908018.0,10776,0.7484515905380249,0.7847697734832764,0.6914892196655273,0.7070749402046204,0.7538461089134216,0.7453092932701111,0.7364978671073914,0.037417464645588906
61908018.0,10777,0.7533663511276245,0.7836317420005798,0.6897770166397095,0.7059324979782104,0.7522829174995422,0.7437320351600647,0.7350712418556213,0.03751668470869142
61908018.0,10778,0.7257026433944702,0.7835717797279358,0.6897727847099304,0.7056832313537598,0.7518600821495056,0.743967592716217,0.7349710941314698,0.03751288986520647
61908018.0,10779,0.7461771368980408,0.7837247848510742,0.6903314590454102,0.7059712409973145,0.7520128488540649,0.7445133328437805,0.7353107333183289,0.03738819937822478
61908018.0,10780,0.7517660856246948,0.7814635634422302,0.6882626414299011,0.7041834592819214,0.7499410510063171,0.7422338128089905,0.7332169055938721,0.03725777945715568
61908018.0,10781,0.7450926303863525,0.7800673842430115,0.686996579170227,0.7029179334640503,0.7485767006874084,0.7412930130958557,0.7319703221321106,0.03722462425112179
61908018.0,10782,0.7509562373161316,0.7917828559875488,0.6990377306938171,0.7152270078659058,0.7639809250831604,0.7575864791870117,0.7455229997634888,0.03776547433277262
61908018.0,10783,0.7855244278907776,0.8537020683288574,0.7604143619537354,0.7787840366363525,0.8395892977714539,0.8355922102928162,0.8136163949966431,0.04125572339632598
61908018.0,10784,0.8004554510116577,0.9589154720306396,0.8625968098640442,0.8814182877540588,0.9468795657157898,0.9463178515434265,0.9192255973815918,0.043903959351165325
61908018.0,10785,0.9118374586105347,1.0630110502243042,0.9575814008712769,0.9824569821357727,1.0443881750106812,1.0417780876159668,1.0178431391716003,0.04528056450161168
61908018.0,10786,1.2612743377685547,1.1798961162567139,1.0685709714889526,1.096452236175537,1.1521419286727905,1.148229718208313,1.1290581941604614,0.04529556561917792
61908018.0,10787,1.5384292602539062,1.238930106163025,1.1170910596847534,1.1559404134750366,1.1991668939590454,1.189087152481079,1.1800431251525878,0.04598666315651362
61908018.0,10788,1.645921230316162,1.277461290359497,1.1528078317642212,1.1956307888031006,1.228580117225647,1.2202907800674438,1.2149541616439818,0.045707894168953114
61908018.0,10789,1.7154799699783325,1.2881834506988525,1.1594043970108032,1.2108393907546997,1.2354594469070435,1.2342771291732788,1.2256327629089356,0.046607181953892775
61908018.0,10790,1.4711360931396484,1.325025200843811,1.2035599946975708,1.2545936107635498,1.269222617149353,1.280448317527771,1.2665699481964112,0.043961202349840994
61908018.0,10791,1.2666319608688354,1.3445665836334229,1.2316304445266724,1.2840697765350342,1.2850219011306763,1.3021847009658813,1.2894946813583374,0.04059450787130658
61908018.0,10792,1.1485698223114014,1.3742717504501343,1.2801216840744019,1.3255419731140137,1.3128141164779663,1.3365522623062134,1.325860357284546,0.03435226271991843
61908018.0,10793,1.1191325187683105,1.3391902446746826,1.248099446296692,1.2954524755477905,1.2744501829147339,1.294189691543579,1.2902764081954956,0.03340671482112948
61908018.0,10794,1.0880491733551025,1.2764227390289307,1.1896854639053345,1.2302507162094116,1.206921935081482,1.2243667840957642,1.2255295276641847,0.0325760647000776
61908018.0,10795,1.0055824518203735,1.1983469724655151,1.1096223592758179,1.149670958518982,1.1304460763931274,1.1480900049209595,1.1472352743148804,0.03284690759563298
61908018.0,10796,1.0291752815246582,1.1228708028793335,1.0299071073532104,1.0719982385635376,1.0577558279037476,1.075605034828186,1.071627402305603,0.03381881417818917
61908018.0,10797,0.9073572158813477,1.047846794128418,0.9505560398101807,0.9959898591041565,0.9849318861961365,1.0010889768600464,0.9960827112197876,0.035005750616485067
61908018.0,10798,0.5103123188018799,1.0072848796844482,0.914355993270874,0.9557349681854248,0.946837842464447,0.9655373692512512,0.957950210571289,0.03361667130735033
61908018.0,10799,0.8781279921531677,0.9912450313568115,0.9055813550949097,0.9410918354988098,0.93169766664505,0.9525168538093567,0.9444265484809875,0.03138278657070072
61908018.0,10800,0.8326300978660583,1.0310263633728027,0.9552568197250366,0.9842959046363831,0.9782019257545471,1.0054280757904053,0.9908418178558349,0.028707423095415522
61908018.0,10801,0.8695182800292969,1.1085550785064697,1.0453144311904907,1.0662726163864136,1.0563627481460571,1.0873525142669678,1.0727714776992798,0.02529053044628096
61908018.0,10802,0.9694682359695435,1.1780412197113037,1.1219407320022583,1.1404712200164795,1.1245028972625732,1.1517826318740845,1.1433477401733398,0.022893489204550352
61908018.0,10803,1.093349575996399,1.2249410152435303,1.1720839738845825,1.1898025274276733,1.1699925661087036,1.1924680471420288,1.1898576259613036,0.022069123505528917
61908018.0,10804,1.1441775560379028,1.2328338623046875,1.1774283647537231,1.1964476108551025,1.1774570941925049,1.1966558694839478,1.1961645603179931,0.022616219420768344
61908018.0,10805,1.2261818647384644,1.224876880645752,1.1695213317871094,1.1861977577209473,1.1703275442123413,1.190652847290039,1.1883152723312378,0.02249149779034476
61908018.0,10806,1.227233648300171,1.2067400217056274,1.1532936096191406,1.1678149700164795,1.1536998748779297,1.176315188407898,1.171572732925415,0.021948321518202158
61908018.0,10807,1.2038010358810425,1.183406949043274,1.1329034566879272,1.1461187601089478,1.1319258213043213,1.1562765836715698,1.150126314163208,0.021150482987769947
61908018.0,10808,1.2165473699569702,1.1599082946777344,1.1130932569503784,1.1252245903015137,1.110276222229004,1.1350696086883545,1.128714394569397,0.02005999142610247
61908018.0,10809,1.23659086227417,1.141822338104248,1.1005178689956665,1.1103332042694092,1.0938321352005005,1.1190992593765259,1.11312096118927,0.01869610531328058
61908018.0,10810,1.1999220848083496,1.1245243549346924,1.0846360921859741,1.0946769714355469,1.0776234865188599,1.1017531156539917,1.096642804145813,0.018119438673905607
61908018.0,10811,1.169941782951355,1.1092087030410767,1.0685832500457764,1.0795915126800537,1.0631824731826782,1.086132526397705,1.081339693069458,0.017993891848470004
61908018.0,10812,1.0820529460906982,1.10185968875885,1.0623666048049927,1.0725860595703125,1.0563843250274658,1.0792933702468872,1.0744980096817016,0.017681834422191452
61908018.0,10813,1.146653652191162,1.0991132259368896,1.061453104019165,1.0707679986953735,1.0538939237594604,1.076993465423584,1.0724443435668944,0.017318049475096325
61908018.0,10814,1.1952372789382935,1.0938596725463867,1.0564476251602173,1.0661334991455078,1.0485411882400513,1.070945143699646,1.0671854257583617,0.017245763426346143
61908018.0,10815,1.1824206113815308,1.0855857133865356,1.0473753213882446,1.0578175783157349,1.0407730340957642,1.061803936958313,1.0586711168289185,0.01719647462400586
61908018.0,10816,1.1853269338607788,1.0778261423110962,1.0389556884765625,1.0496824979782104,1.0334365367889404,1.0539424419403076,1.0507686614990235,0.01719962775741359
61908018.0,10817,1.08560311794281,1.0683884620666504,1.0274990797042847,1.0396090745925903,1.0244697332382202,1.044481635093689,1.040889596939087,0.017461729114398267
61908018.0,10818,1.1016191244125366,1.0651588439941406,1.0243606567382812,1.0361052751541138,1.0216013193130493,1.0422818660736084,1.0379015922546386,0.0174243160473649
61908018.0,10819,1.146146535873413,1.0668611526489258,1.0276049375534058,1.0382722616195679,1.02329421043396,1.044857382774353,1.0401779890060425,0.0171803910505925
61908018.0,10820,1.1725428104400635,1.064539909362793,1.0248701572418213,1.0360798835754395,1.0206416845321655,1.0417994260787964,1.0375862121582031,0.017286823446216456
61908018.0,10821,1.191129446029663,1.0385867357254028,0.9950445890426636,1.0084089040756226,0.9926328063011169,1.0098403692245483,1.0089026808738708,0.018296322821905787
61908018.0,10822,1.0240733623504639,0.9391453862190247,0.8754515647888184,0.9030061960220337,0.8892098665237427,0.8962043523788452,0.9006034731864929,0.023838189790451932
61908018.0,10823,0.9004289507865906,0.8142237067222595,0.7299641370773315,0.7737016081809998,0.7683113217353821,0.7707559466362,0.7713913440704345,0.029858216445943626
61908018.0,10824,0.7989317774772644,0.721950888633728,0.6342092752456665,0.6803988218307495,0.6817833781242371,0.6873024106025696,0.6811289548873901,0.031252837999104104
61908018.0,10825,0.8042796850204468,0.6947731375694275,0.615546464920044,0.6541390419006348,0.6632502675056458,0.6760572195053101,0.6607532262802124,0.029517793342845267
61908018.0,10826,0.8608527183532715,0.695425808429718,0.6245859861373901,0.6546740531921387,0.6652109622955322,0.6819480061531067,0.6643689632415771,0.027161258684343857
61908018.0,10827,0.8007546663284302,0.6908472776412964,0.6232483983039856,0.6481516361236572,0.6581102609634399,0.6738985180854797,0.6588512182235717,0.02565521346820844
61908018.0,10828,0.794987678527832,0.6955490112304688,0.6293210983276367,0.6494220495223999,0.6636012196540833,0.6789281964302063,0.663364315032959,0.02564894037034254
61908018.0,10829,0.7739458680152893,0.7060234546661377,0.6392499804496765,0.6561398506164551,0.675639808177948,0.6897032260894775,0.6733512639999389,0.026453858092882303
61908018.0,10830,0.7608997225761414,0.7173628807067871,0.6485379934310913,0.6632760763168335,0.6872872710227966,0.6993120312690735,0.6831552505493164,0.027576317629283788
61908018.0,10831,0.7842720150947571,0.7296961545944214,0.6580504775047302,0.6717205047607422,0.7003682255744934,0.7108568549156189,0.6941384434700012,0.029101424149965482
61908018.0,10832,0.7912351489067078,0.7400492429733276,0.6662116050720215,0.6791948676109314,0.7115539908409119,0.7206813097000122,0.7035382032394409,0.030319415778977718
61908018.0,10833,0.8163543343544006,0.7484257221221924,0.6730654239654541,0.6855309009552002,0.7205265760421753,0.7286463379859924,0.7112389922142028,0.03118595457274439
61908018.0,10834,0.8158779144287109,0.7524902820587158,0.6757664680480957,0.6884214878082275,0.7253250479698181,0.7319592833518982,0.7147925138473511,0.03180101116105694
61908018.0,10835,0.8400251269340515,0.7533011436462402,0.6739144325256348,0.6886205673217773,0.7280405163764954,0.7325779795646667,0.7152909278869629,0.03289944211339248
61908018.0,10836,0.8698422312736511,0.7688988447189331,0.6872912049293518,0.7037819623947144,0.748885989189148,0.7521139979362488,0.7321943998336792,0.0348072525917848
61908018.0,10837,0.8958717584609985,0.7958396077156067,0.7131942510604858,0.7286314368247986,0.7753463983535767,0.7780795693397522,0.758218252658844,0.03537566968508509
61908018.0,10838,0.8953707814216614,0.8222071528434753,0.7385868430137634,0.7525190711021423,0.7977848649024963,0.7995753288269043,0.7821346521377563,0.03510130337802148
61908018.0,10839,0.8942815661430359,0.8436387181282043,0.7577218413352966,0.7724358439445496,0.8166523575782776,0.8176282644271851,0.8016154050827027,0.03544916138191212
61908018.0,10840,0.9073436260223389,0.8936831951141357,0.8061789274215698,0.8224247694015503,0.8725619912147522,0.8753510117530823,0.854039978981018,0.037613200387315845
61908018.0,10841,0.9173696041107178,0.9593873620033264,0.8685436844825745,0.8869921565055847,0.938018262386322,0.9416311383247375,0.918914520740509,0.03897212793424967
61908018.0,10842,0.9801268577575684,1.0485382080078125,0.9517022371292114,0.9752893447875977,1.0271357297897339,1.0325921773910522,1.0070515394210815,0.041380021850026726
