trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,5885,8.30815315246582,6.41848087310791,6.778295516967773,7.114040374755859,6.533322334289551,6.5535454750061035,6.679536914825439,0.27565799533791574
62001035,5886,8.30815315246582,6.5413126945495605,6.8943190574646,7.2921223640441895,6.644437313079834,6.650466442108154,6.804531574249268,0.301851365106402
62001035,5887,8.30815315246582,6.649510383605957,6.998736381530762,7.46836519241333,6.752139091491699,6.7417378425598145,6.922097778320312,0.3316628983678753
62001035,5888,8.93753433227539,6.722464561462402,7.076991558074951,7.645918846130371,6.841158866882324,6.823612213134766,7.022029209136963,0.37218325529729895
62001035,5889,8.93753433227539,6.80317497253418,7.1629252433776855,7.844135284423828,6.926373481750488,6.902982234954834,7.127918243408203,0.4215646542099442
62001035,5890,11.213591575622559,6.896669387817383,7.26399564743042,8.04645824432373,7.012640953063965,6.9729390144348145,7.2385406494140625,0.4721836660424248
62001035,5891,11.213591575622559,6.985389709472656,7.367051601409912,8.237635612487793,7.092953205108643,7.0303168296813965,7.34266939163208,0.5218069798017533
62001035,5892,11.936348915100098,7.162729263305664,7.54610013961792,8.466716766357422,7.226737976074219,7.104971408843994,7.501451110839843,0.5659344644031337
62001035,5893,12.008108139038086,7.447528839111328,7.818602085113525,8.68350887298584,7.440282821655273,7.188164234161377,7.715617370605469,0.5859409521256045
62001035,5894,12.008108139038086,7.708251476287842,8.07629680633545,8.84686279296875,7.687865257263184,7.282492160797119,7.920353698730469,0.5892034717038389
62001035,5895,12.015727996826172,7.887406349182129,8.278677940368652,8.994139671325684,7.913699150085449,7.37994909286499,8.090774440765381,0.597779930118462
62001035,5896,12.015727996826172,8.061774253845215,8.481536865234375,9.17319107055664,8.123870849609375,7.478250026702881,8.263724613189698,0.622873334446887
62001035,5897,12.015727996826172,8.2100248336792,8.677240371704102,9.416665077209473,8.329055786132812,7.573329925537109,8.441263198852539,0.675733657281954
62001035,5898,13.449363708496094,8.391167640686035,8.92150592803955,9.780607223510742,8.556086540222168,7.6800761222839355,8.665888690948487,0.7693003586107067
62001035,5899,15.340555191040039,8.840973854064941,9.44893741607666,10.244114875793457,8.908321380615234,7.807997226715088,9.050068950653076,0.8932240794572258
62001035,5900,15.23413372039795,9.387499809265137,10.217267036437988,10.745728492736816,9.448275566101074,7.909712314605713,9.541696643829345,1.0726095586160398
62001035,5901,15.174882888793945,10.015395164489746,11.079813003540039,11.20445728302002,10.005630493164062,8.035734176635742,10.068206024169921,1.2700454813655877
62001035,5902,15.16629695892334,10.514927864074707,11.66821575164795,11.53257942199707,10.450161933898926,8.119162559509277,10.457009506225585,1.422392437440903
62001035,5903,15.16629695892334,10.82375431060791,11.904013633728027,11.789487838745117,10.760270118713379,8.165224075317383,10.688549995422363,1.5066530517098748
62001035,5904,14.12608814239502,11.025870323181152,12.038902282714844,12.014899253845215,10.99006175994873,8.192972183227539,10.852541160583495,1.5716862845560624
62001035,5905,14.005529403686523,11.139124870300293,12.089184761047363,12.177606582641602,11.136225700378418,8.201770782470703,10.948782539367675,1.6146179494407338
62001035,5906,14.005529403686523,11.118608474731445,12.004220008850098,12.28660774230957,11.146472930908203,8.184392929077148,10.948060417175293,1.6289179057754504
62001035,5907,12.621993064880371,10.981465339660645,11.816208839416504,12.28695011138916,11.014296531677246,8.147845268249512,10.849353218078614,1.6081277726387642
62001035,5908,12.621993064880371,10.73918628692627,11.559367179870605,12.190021514892578,10.738471031188965,8.09675121307373,10.66475944519043,1.559838646553066
62001035,5909,12.365370750427246,10.428448677062988,11.384607315063477,12.45004653930664,10.30319881439209,8.047842025756836,10.522828674316406,1.6309149958371105
62001035,5910,12.333219528198242,10.257550239562988,11.484356880187988,12.426624298095703,9.985982894897461,8.027145385742188,10.436331939697265,1.6657263399192213
62001035,5911,12.204350471496582,10.02219009399414,11.503822326660156,12.350618362426758,9.744534492492676,7.98404598236084,10.321042251586913,1.6882959801566457
62001035,5912,12.191368103027344,9.801602363586426,11.4292573928833,12.175078392028809,9.603766441345215,7.955657005310059,10.193072319030762,1.6555255237974422
62001035,5913,12.191368103027344,9.649983406066895,11.30169677734375,11.909367561340332,9.543511390686035,7.947977542877197,10.070507335662843,1.5697875806564325
62001035,5914,12.191368103027344,9.449125289916992,11.035893440246582,11.515859603881836,9.466822624206543,7.935722827911377,9.880684757232666,1.4272969405415254
62001035,5915,12.01448917388916,9.259659767150879,10.673384666442871,11.040750503540039,9.386159896850586,7.933434963226318,9.658677959442139,1.2399293555069268
62001035,5916,12.01448917388916,9.245251655578613,10.439598083496094,10.676335334777832,9.384576797485352,7.955014705657959,9.54015531539917,1.086709014177635
62001035,5917,11.751459121704102,9.423645973205566,10.367989540100098,10.48172378540039,9.492719650268555,7.987724304199219,9.550760650634766,0.9996455540952256
62001035,5918,11.72648811340332,9.757955551147461,10.38902759552002,10.439703941345215,9.688986778259277,8.024511337280273,9.66003704071045,0.9778392190843681
62001035,5919,11.72648811340332,9.983195304870605,10.493453025817871,10.577442169189453,9.836287498474121,8.04971694946289,9.788018989562989,1.0226123118836552
62001035,5920,11.74534797668457,9.931702613830566,10.58922290802002,10.796342849731445,9.787203788757324,8.046156883239746,9.83012580871582,1.0844940122840623
62001035,5921,11.710667610168457,9.884283065795898,10.754515647888184,11.026058197021484,9.770963668823242,8.041735649108887,9.895511245727539,1.1692034794644974
62001035,5922,11.70738697052002,9.889406204223633,10.934159278869629,11.23760986328125,9.808123588562012,8.043086051940918,9.982476997375489,1.2531316968821649
62001035,5923,11.70738697052002,9.91256046295166,11.114387512207031,11.47899055480957,9.871667861938477,8.054022789001465,10.08632583618164,1.3419159767512372
62001035,5924,11.70738697052002,10.122504234313965,11.369898796081543,11.698654174804688,10.07157039642334,8.077692985534668,10.26806411743164,1.4246184338926244
62001035,5925,11.715435981750488,10.418347358703613,11.606999397277832,11.743228912353516,10.311308860778809,8.098402976989746,10.435657501220703,1.4629000110330808
62001035,5926,11.716532707214355,10.575312614440918,11.704453468322754,11.671632766723633,10.45508861541748,8.10596752166748,10.502490997314453,1.4630858657087658
62001035,5927,11.716532707214355,10.652261734008789,11.727886199951172,11.574935913085938,10.545317649841309,8.11396312713623,10.522872924804688,1.4473238379439173
62001035,5928,11.51786994934082,10.806178092956543,11.7848539352417,11.534459114074707,10.675614356994629,8.140650749206543,10.588351249694824,1.4468102753293115
62001035,5929,11.51786994934082,10.98375129699707,11.846013069152832,11.529695510864258,10.82296085357666,8.166659355163574,10.669816017150879,1.4586495658788536
62001035,5930,11.395928382873535,11.134105682373047,11.885274887084961,11.5340576171875,10.955456733703613,8.184248924255371,10.738628768920899,1.4727336078848732
62001035,5931,11.395928382873535,11.269311904907227,11.91763687133789,11.546701431274414,11.084796905517578,8.202119827270508,10.804113388061523,1.4880301523470163
62001035,5932,11.395928382873535,11.391953468322754,11.9545259475708,11.561817169189453,11.19449520111084,8.221498489379883,10.864858055114746,1.5039089183648056
62001035,5933,11.395928382873535,11.46267032623291,11.980660438537598,11.586368560791016,11.248082160949707,8.23480224609375,10.902516746520996,1.514920399626556
62001035,5934,11.395928382873535,11.497157096862793,11.990571975708008,11.602322578430176,11.26655101776123,8.242097854614258,10.919740104675293,1.5195440057062384
62001035,5935,11.158782958984375,11.507705688476562,11.999436378479004,11.603519439697266,11.28348445892334,8.24483871459961,10.927796936035156,1.5220122034351287
62001035,5936,11.132229804992676,11.506503105163574,12.00899887084961,11.587053298950195,11.298537254333496,8.250449180603027,10.93030834197998,1.520207655010335
62001035,5937,11.132229804992676,11.492820739746094,12.009191513061523,11.517313003540039,11.276691436767578,8.255733489990234,10.910350036621093,1.5080056187447877
62001035,5938,10.478086471557617,11.467974662780762,11.97108268737793,11.429451942443848,11.248690605163574,8.251413345336914,10.873722648620605,1.4902413067629658
62001035,5939,10.480539321899414,11.435455322265625,11.906826972961426,11.345831871032715,11.237439155578613,8.244730949401855,10.834056854248047,1.4698431408893131
62001035,5940,10.015020370483398,11.412947654724121,11.851079940795898,11.29296875,11.238482475280762,8.24099063873291,10.807293891906738,1.454649600912285
62001035,5941,9.959416389465332,11.393156051635742,11.787257194519043,11.22299575805664,11.224204063415527,8.234317779541016,10.772386169433593,1.43738460464314
62001035,5942,9.959416389465332,11.360427856445312,11.70576000213623,11.132946014404297,11.197555541992188,8.223424911499023,10.72402286529541,1.4153851580859835
62001035,5943,9.959416389465332,11.313599586486816,11.617764472961426,11.055962562561035,11.164145469665527,8.211519241333008,10.672598266601563,1.3919158249165662
62001035,5944,9.959416389465332,11.257329940795898,11.527155876159668,10.989078521728516,11.115439414978027,8.198221206665039,10.61744499206543,1.3670936589824603
62001035,5945,9.50682258605957,11.175088882446289,11.411667823791504,10.881052017211914,11.038331985473633,8.179089546203613,10.53704605102539,1.3324459155630894
62001035,5946,9.462235450744629,11.06839370727539,11.273037910461426,10.771120071411133,10.932682991027832,8.162028312683105,10.441452598571777,1.2874735240921478
62001035,5947,9.462235450744629,10.948381423950195,11.141087532043457,10.692447662353516,10.80628490447998,8.14534854888916,10.346710014343262,1.2419520953168832
62001035,5948,8.236601829528809,10.830755233764648,11.033074378967285,10.617295265197754,10.676405906677246,8.126660346984863,10.25683822631836,1.2016184303884179
62001035,5949,8.225946426391602,10.683871269226074,10.891036033630371,10.489217758178711,10.520249366760254,8.101318359375,10.137138557434081,1.1491927163669515
62001035,5950,7.401774883270264,10.429369926452637,10.631464004516602,10.262218475341797,10.270703315734863,8.061644554138184,9.931080055236816,1.0557717766252646
62001035,5951,7.401774883270264,10.003129959106445,10.205758094787598,9.91758918762207,9.874363899230957,8.000349044799805,9.600238037109374,0.9033933210111329
62001035,5952,7.401774883270264,9.368748664855957,9.547478675842285,9.444061279296875,9.28049087524414,7.910519123077393,9.11025972366333,0.6778194038734725
62001035,5953,7.401774883270264,8.592292785644531,8.709002494812012,8.925121307373047,8.50588321685791,7.793403625488281,8.505140686035157,0.4278168540834334
62001035,5954,6.74463415145874,7.807528495788574,7.906102657318115,8.398420333862305,7.6785783767700195,7.647843837738037,7.8876947402954105,0.303670964632516
62001035,5955,6.6824049949646,7.127692222595215,7.296199321746826,7.849371910095215,6.968053817749023,7.470611095428467,7.34238567352295,0.3397894929604783
62001035,5956,5.341078758239746,6.542201042175293,6.819629192352295,7.215579986572266,6.38862419128418,7.252849578857422,6.843776798248291,0.3886750216539823
62001035,5957,5.213140964508057,6.094781875610352,6.451339244842529,6.619016647338867,5.964446067810059,7.00956916809082,6.427830600738526,0.4186798299936995
62001035,5958,5.243528366088867,5.792081832885742,6.159836292266846,5.660348892211914,5.683320999145508,6.751180171966553,6.0093536376953125,0.4605052299406225
62001035,5959,4.362153053283691,5.5220537185668945,5.853424549102783,4.460440158843994,5.456323623657227,6.451875686645508,5.548823547363281,0.7249372725531246
62001035,5960,4.362153053283691,5.266523838043213,5.547027111053467,3.8527743816375732,5.252377033233643,6.130342483520508,5.209808969497681,0.8378050958377149
62001035,5961,4.362153053283691,5.019258499145508,5.251009464263916,3.5303566455841064,5.044277191162109,5.799956321716309,4.928971624374389,0.8425992027217365
62001035,5962,4.362153053283691,4.713611602783203,4.915772438049316,3.2205398082733154,4.782904624938965,5.433801174163818,4.613325929641723,0.8281486652972013
62001035,5963,1.1044949293136597,4.336829662322998,4.5317840576171875,2.883662462234497,4.459151268005371,4.99265718460083,4.240816926956176,0.7982296372423594
62001035,5964,1.1021788120269775,3.9329705238342285,3.5090653896331787,2.4922988414764404,3.6768248081207275,4.483884334564209,3.619008779525757,0.7299806896820883
62001035,5965,1.1021788120269775,3.4328651428222656,2.771338701248169,2.236598253250122,2.9158287048339844,3.7600560188293457,3.0233373641967773,0.5925553231995628
62001035,5966,3.1746904850006104,2.927595853805542,2.293386697769165,2.0176384449005127,2.3915293216705322,3.115510940551758,2.549132251739502,0.457370106117467
62001035,5967,3.1746904850006104,2.5289182662963867,2.037551164627075,2.042219400405884,2.132136344909668,2.6977994441986084,2.2877249240875246,0.30553355724927034
62001035,5968,4.488455295562744,2.3094160556793213,1.976165771484375,2.1619014739990234,2.042937755584717,2.487592935562134,2.195602798461914,0.20664383675676826
62001035,5969,4.595983505249023,2.2007901668548584,2.0035290718078613,2.0951905250549316,2.0005388259887695,2.3589274883270264,2.1317952156066893,0.15113712270632382
62001035,5970,13.271687507629395,2.3113229274749756,2.2378945350646973,2.240128993988037,2.1154673099517822,2.3913800716400146,2.259238767623901,0.10206012405390319
62001035,5971,13.159459114074707,2.9145667552948,3.5128939151763916,3.8156049251556396,3.0737218856811523,2.598567247390747,3.183070945739746,0.48336805771833025
62001035,5972,11.205970764160156,3.8147828578948975,4.8036980628967285,5.150749206542969,4.135663032531738,2.9636051654815674,4.17369966506958,0.8582133396741428
62001035,5973,10.896710395812988,4.690173625946045,5.779844284057617,6.263562202453613,5.122864723205566,3.4132745265960693,5.053943872451782,1.0976090709114086
62001035,5974,10.775238037109375,5.540212631225586,6.491117000579834,7.052271366119385,5.996567726135254,4.059512615203857,5.827936267852783,1.1376894119390073
62001035,5975,10.467354774475098,6.273857116699219,7.0225090980529785,7.563638210296631,6.655959129333496,4.801387786865234,6.4634702682495115,1.0438411274881565
62001035,5976,10.436836242675781,6.907046794891357,7.475470066070557,7.96852970123291,7.16748046875,5.6042704582214355,7.024559497833252,0.8868281514442966
62001035,5977,10.436836242675781,7.448760986328125,7.913581371307373,8.367025375366211,7.615742206573486,6.403148651123047,7.549651718139648,0.7296507149122908
62001035,5978,10.193928718566895,7.83006477355957,8.311227798461914,8.72835922241211,8.011808395385742,7.09409761428833,7.995111560821533,0.6076444204971473
62001035,5979,10.193928718566895,8.111787796020508,8.692169189453125,9.051519393920898,8.357978820800781,7.656839847564697,8.374059009552003,0.5346949474198599
62001035,5980,10.193928718566895,8.505274772644043,9.12157154083252,9.183279037475586,8.64484691619873,7.847293376922607,8.660453128814698,0.5411861460861153
62001035,5981,8.897258758544922,8.46596908569336,9.022272109985352,9.073938369750977,8.551835060119629,7.8200531005859375,8.58681354522705,0.5076079229029681
62001035,5982,8.897258758544922,8.44944953918457,8.954129219055176,8.950586318969727,8.506321907043457,7.783401012420654,8.528777599334717,0.4799036496845138
62001035,5983,8.709040641784668,8.472164154052734,8.941038131713867,8.867683410644531,8.523212432861328,7.763066291809082,8.513432884216309,0.4672227664144718
62001035,5984,8.40135669708252,8.523252487182617,8.932991981506348,8.812697410583496,8.571100234985352,7.7714524269104,8.522298908233642,0.4525353599229154
62001035,5985,8.37081527709961,8.59113883972168,8.93310546875,8.788451194763184,8.63733196258545,7.8052802085876465,8.551061534881592,0.4380496495069236
62001035,5986,8.37081527709961,8.653367042541504,8.922365188598633,8.764117240905762,8.697745323181152,7.84570837020874,8.576660633087158,0.42115561421814746
62001035,5987,8.116375923156738,8.665436744689941,8.875542640686035,8.681769371032715,8.716568946838379,7.868195533752441,8.561502647399902,0.39642395545417586
62001035,5988,8.116375923156738,8.642909049987793,8.826226234436035,8.586398124694824,8.721117973327637,7.892457485198975,8.533821773529052,0.3696595366514754
62001035,5989,8.116375923156738,8.595929145812988,8.782032012939453,8.507268905639648,8.71647834777832,7.92381477355957,8.505104637145996,0.3418769142364569
62001035,5990,8.116375923156738,8.485464096069336,8.699828147888184,8.381242752075195,8.652623176574707,7.936415195465088,8.431114673614502,0.3047300404047832
62001035,5991,7.808095455169678,8.268389701843262,8.521678924560547,8.19206428527832,8.482477188110352,7.906096935272217,8.274141407012939,0.24844772562986306
62001035,5992,7.808095455169678,7.982052326202393,8.268113136291504,8.00562858581543,8.253238677978516,7.847850322723389,8.071376609802247,0.18306058014388732
62001035,5993,7.336406230926514,7.682991981506348,7.96959924697876,7.856252670288086,7.99656867980957,7.765016078948975,7.8540857315063475,0.13309388860256832
62001035,5994,7.288240909576416,7.401735305786133,7.658065319061279,7.747617244720459,7.726109981536865,7.655052661895752,7.6377161026000975,0.1381062292554153
62001035,5995,7.288240909576416,7.163576602935791,7.39085054397583,7.685371398925781,7.461282730102539,7.523209095001221,7.444858074188232,0.1912402876947166
62001035,5996,7.089956283569336,6.986590385437012,7.222120761871338,7.682042121887207,7.225414276123047,7.373208522796631,7.297875213623047,0.2555126658106584
62001035,5997,7.089956283569336,6.867134094238281,7.1372294425964355,7.688322067260742,7.0259599685668945,7.213411808013916,7.1864114761352536,0.30933188677392
62001035,5998,7.089956283569336,6.818275451660156,7.116630554199219,7.673366546630859,6.888008117675781,7.063624858856201,7.1119811058044435,0.33687552146481714
62001035,5999,7.104658126831055,6.775268077850342,7.09686803817749,7.595372200012207,6.796867370605469,6.9242844581604,7.037732028961182,0.3369840829156379
62001035,6000,6.848104953765869,6.7118024826049805,7.052038669586182,7.469929218292236,6.736802101135254,6.8248982429504395,6.959094142913818,0.3155022250074433
62001035,6001,6.814592361450195,6.6337738037109375,6.984032154083252,7.345476150512695,6.688726425170898,6.77023983001709,6.884449672698975,0.29010858007185863
62001035,6002,6.814592361450195,6.562721252441406,6.912851333618164,7.251327991485596,6.642291069030762,6.739765167236328,6.821791362762451,0.27334026778499854
62001035,6003,6.330484390258789,6.504302024841309,6.844409465789795,7.159308910369873,6.588773727416992,6.714138984680176,6.7621866226196286,0.25658905903817336
62001035,6004,6.330484390258789,6.431248664855957,6.7632527351379395,7.058286666870117,6.524863243103027,6.686158657073975,6.692761993408203,0.24248713728479757
62001035,6005,6.120360851287842,6.313292980194092,6.643611907958984,6.941343307495117,6.429469108581543,6.650594711303711,6.595662403106689,0.24091736306218656
62001035,6006,6.120360851287842,6.167181968688965,6.4934468269348145,6.800251007080078,6.2945404052734375,6.596486568450928,6.470381355285644,0.24904740295706726
62001035,6007,6.120360851287842,6.001672744750977,6.32953405380249,6.660679817199707,6.133766174316406,6.5114359855651855,6.3274177551269535,0.26858031220007333
62001035,6008,6.127317905426025,5.805224418640137,6.152690887451172,6.519826889038086,5.9539642333984375,6.364282131195068,6.15919771194458,0.29136456298097607
62001035,6009,6.12819242477417,5.609343528747559,5.984482288360596,6.384700775146484,5.780477046966553,6.1825103759765625,5.98830280303955,0.30889488765120926
62001035,6010,5.941338539123535,5.450829029083252,5.849864959716797,6.276255130767822,5.634126663208008,6.001741886138916,5.842563533782959,0.3203050542694063
62001035,6011,5.9219255447387695,5.371075630187988,5.782343864440918,6.221136093139648,5.539798736572266,5.85614538192749,5.754099941253662,0.32479469958845747
62001035,6012,5.9219255447387695,5.348925590515137,5.764049530029297,6.1557207107543945,5.492735862731934,5.7397356033325195,5.700233459472656,0.3080478930928023
62001035,6013,5.759490489959717,5.322093963623047,5.737374305725098,5.987707138061523,5.4567060470581055,5.626272678375244,5.626030826568604,0.2570290259637798
62001035,6014,5.759490489959717,5.277067184448242,5.684319019317627,5.761648178100586,5.421815872192383,5.529165744781494,5.534803199768066,0.19560124946854193
62001035,6015,5.756396293640137,5.193875789642334,5.58901834487915,5.590906143188477,5.375055313110352,5.4565582275390625,5.441082763671875,0.16586318417246126
62001035,6016,5.756396293640137,5.095701217651367,5.476808071136475,5.463968276977539,5.313861846923828,5.389546871185303,5.347977256774902,0.15539175448210724
62001035,6017,5.756396293640137,5.011544227600098,5.378399848937988,5.378151893615723,5.250269889831543,5.329976558685303,5.269668483734131,0.15348669401050186
62001035,6018,5.7637529373168945,4.937044620513916,5.289636135101318,5.296933174133301,5.1799750328063965,5.272645473480225,5.195246887207031,0.15177418447012533
62001035,6019,5.7637529373168945,4.893197059631348,5.233712673187256,5.236174583435059,5.125085830688477,5.231152534484863,5.143864536285401,0.14781732880077197
62001035,6020,5.7637529373168945,4.877804279327393,5.2151384353637695,5.224176406860352,5.1046247482299805,5.213040828704834,5.126956939697266,0.1476599233587436
62001035,6021,5.769432544708252,4.888805389404297,5.226180553436279,5.2522172927856445,5.113884449005127,5.200887680053711,5.136395072937011,0.1478537242289579
62001035,6022,5.769432544708252,4.915008544921875,5.250596523284912,5.275151252746582,5.135075569152832,5.182557582855225,5.151677894592285,0.14341560123201186
62001035,6023,5.607726573944092,4.964743614196777,5.3027262687683105,5.3282790184021,5.185378074645996,5.187163829803467,5.19365816116333,0.1436412486767651
62001035,6024,5.586652755737305,5.043832778930664,5.3859992027282715,5.4148268699646,5.266618728637695,5.22083044052124,5.266421604156494,0.1482795528510761
62001035,6025,5.586652755737305,5.154056549072266,5.499279499053955,5.528042793273926,5.374512672424316,5.303012371063232,5.371780776977539,0.15232706439583038
62001035,6026,5.4999098777771,5.25393009185791,5.597939968109131,5.6068339347839355,5.469389915466309,5.401145935058594,5.465847969055176,0.1469978095160015
62001035,6027,5.506929397583008,5.337366104125977,5.676900386810303,5.647578239440918,5.545314788818359,5.500367641448975,5.541505432128906,0.1350582545257135
62001035,6028,5.506929397583008,5.4069366455078125,5.745476722717285,5.681912422180176,5.61081600189209,5.605159282684326,5.610060214996338,0.1272636486527526
62001035,6029,5.506929397583008,5.449604034423828,5.788969993591309,5.704991340637207,5.654980659484863,5.6933441162109375,5.658378028869629,0.12653834618739263
62001035,6030,5.506929397583008,5.470338344573975,5.8091301918029785,5.72159481048584,5.677901268005371,5.768533229827881,5.689499568939209,0.13205498178788644
62001035,6031,5.402633190155029,5.451422691345215,5.787107467651367,5.699185848236084,5.658486366271973,5.808631420135498,5.680966758728028,0.14238319598987031
62001035,6032,5.38905668258667,5.390337944030762,5.722472667694092,5.642141342163086,5.592067241668701,5.8035688400268555,5.630117607116699,0.15628617561792274
62001035,6033,5.38905668258667,5.298335552215576,5.626896381378174,5.580146789550781,5.501247406005859,5.762084484100342,5.553742122650147,0.1713501554387518
62001035,6034,5.225172519683838,5.187439918518066,5.511837482452393,5.494357109069824,5.397439002990723,5.683483123779297,5.45491132736206,0.1815803166390447
62001035,6035,5.225172519683838,5.087291717529297,5.407983303070068,5.395586967468262,5.304683685302734,5.5838189125061035,5.355872917175293,0.18097532508543376
62001035,6036,5.225172519683838,4.996639728546143,5.317419052124023,5.318888187408447,5.219011306762695,5.476772308349609,5.265746116638184,0.1765138918766347
62001035,6037,5.225172519683838,4.892499923706055,5.212496280670166,5.220977783203125,5.120044708251953,5.346530437469482,5.158509826660156,0.16912226842150982
62001035,6038,5.225172519683838,4.811002254486084,5.130308151245117,5.156776428222656,5.04389762878418,5.225307941436768,5.073458480834961,0.1604596045668215
62001035,6039,5.225172519683838,4.750574588775635,5.069962978363037,5.118229389190674,4.990214824676514,5.121471405029297,5.010090637207031,0.15445710543218266
62001035,6040,5.169803142547607,4.699972152709961,5.01855993270874,5.078587532043457,4.948281288146973,5.029953479766846,4.955070877075196,0.1500134044979378
62001035,6041,5.169803142547607,4.658840179443359,4.9771409034729,5.038834095001221,4.913662910461426,4.954813480377197,4.9086583137512205,0.146799220657502
62001035,6042,5.1244916915893555,4.627494812011719,4.947214603424072,5.0104570388793945,4.887486934661865,4.898603439331055,4.874251365661621,0.1462298020492281
62001035,6043,5.12006950378418,4.5860276222229,4.906723499298096,4.975213050842285,4.857449531555176,4.849448204040527,4.834972381591797,0.14790531863933187
62001035,6044,5.128905773162842,4.531919479370117,4.849521160125732,4.9174113273620605,4.808741569519043,4.796815395355225,4.780881786346436,0.14693872610053443
62001035,6045,5.238789081573486,4.442150115966797,4.755868911743164,4.826075553894043,4.735574722290039,4.717776775360107,4.69548921585083,0.1474642177148465
62001035,6046,5.238789081573486,4.3570332527160645,4.668853282928467,4.749774932861328,4.660783767700195,4.636355400085449,4.614560127258301,0.15013538920895156
62001035,6047,5.238789081573486,4.289603233337402,4.603029727935791,4.700351238250732,4.591626167297363,4.561926364898682,4.549307346343994,0.15418876427526793
62001035,6048,5.238789081573486,4.223948955535889,4.540682792663574,4.654376029968262,4.527787685394287,4.479986190795898,4.485356330871582,0.15952409707322662
62001035,6049,5.238789081573486,4.173785209655762,4.497369289398193,4.637664794921875,4.482945919036865,4.407802104949951,4.4399134635925295,0.17037747803070477
62001035,6050,5.238789081573486,4.130233287811279,4.464118480682373,4.64613151550293,4.449936866760254,4.34077787399292,4.406239604949951,0.18925661746347824
62001035,6051,5.58531379699707,4.107096195220947,4.451874732971191,4.68333625793457,4.428765773773193,4.285177707672119,4.391250133514404,0.21353681741907196
62001035,6052,5.58531379699707,4.135649681091309,4.488697528839111,4.748058319091797,4.436079025268555,4.260836124420166,4.4138641357421875,0.23377347221703665
62001035,6053,6.437711715698242,4.180917739868164,4.542428493499756,4.809230327606201,4.467930793762207,4.261941432952881,4.452489757537842,0.24781609155890305
62001035,6054,6.548381805419922,4.233554363250732,4.599491596221924,4.853799819946289,4.507941246032715,4.281383037567139,4.49523401260376,0.25189731743716187
62001035,6055,6.548764705657959,4.288521766662598,4.65557336807251,4.889199733734131,4.555490016937256,4.323967456817627,4.542550468444825,0.24769761564366785
62001035,6056,6.986212730407715,4.3392534255981445,4.7070631980896,4.926482200622559,4.609898090362549,4.377974033355713,4.592134189605713,0.24244900441236333
62001035,6057,6.986212730407715,4.4183759689331055,4.791987895965576,5.028407096862793,4.697519302368164,4.4614481925964355,4.679547691345215,0.2502232618972922
62001035,6058,6.986212730407715,4.608549118041992,4.996362209320068,5.286859512329102,4.8775787353515625,4.621669292449951,4.8782037734985355,0.28261497336654234
62001035,6059,6.986212730407715,4.917496204376221,5.315504550933838,5.629822254180908,5.141243934631348,4.850244045257568,5.170862197875977,0.31600368334472323
62001035,6060,6.986212730407715,5.2783522605896,5.677248954772949,5.952456474304199,5.449431419372559,5.12898588180542,5.497294998168945,0.32612645000270835
62001035,6061,6.986212730407715,5.586642265319824,5.984857082366943,6.1878662109375,5.742496967315674,5.422874927520752,5.784947490692138,0.30599464468930865
62001035,6062,6.986212730407715,5.81777286529541,6.219437122344971,6.361441612243652,5.994172096252441,5.697930812835693,6.018150901794433,0.27460512580040136
62001035,6063,7.396709442138672,6.042342185974121,6.446257591247559,6.550208568572998,6.234111785888672,5.979563236236572,6.250496673583984,0.247563749169879
62001035,6064,7.396709442138672,6.236919403076172,6.64347505569458,6.720273971557617,6.439229965209961,6.243246555328369,6.45662899017334,0.2227819677635154
62001035,6065,8.552007675170898,6.425786018371582,6.827935218811035,6.910623550415039,6.618747711181641,6.491820812225342,6.654982662200927,0.20960123632169606
62001035,6066,8.552007675170898,6.633419990539551,7.01977014541626,7.249070644378662,6.79489803314209,6.731108665466309,6.885653495788574,0.24789196202500688
62001035,6067,8.830649375915527,6.862900733947754,7.216236114501953,7.713672637939453,6.968338966369629,6.946079730987549,7.141445636749268,0.3459618388617139
62001035,6068,8.864544868469238,7.081787586212158,7.393587112426758,8.015158653259277,7.136184215545654,7.100089073181152,7.345361328125,0.3950755762910313
62001035,6069,8.864544868469238,7.205875873565674,7.500244617462158,8.118891716003418,7.250831604003906,7.177823066711426,7.450733375549317,0.39474133372652614
62001035,6070,8.864544868469238,7.244765281677246,7.546353340148926,8.164335250854492,7.31024169921875,7.209362506866455,7.495011615753174,0.3965440279311767
62001035,6071,8.864544868469238,7.221376419067383,7.546452045440674,8.227739334106445,7.334139823913574,7.234753131866455,7.512892150878907,0.4202463242188091
62001035,6072,8.864544868469238,7.195476531982422,7.541715621948242,8.338790893554688,7.3288679122924805,7.26115083694458,7.533200359344482,0.46873998486118285
62001035,6073,9.279187202453613,7.177029609680176,7.550429344177246,8.476102828979492,7.307145118713379,7.2649359703063965,7.555128574371338,0.5331233509353267
62001035,6074,9.2845458984375,7.296605110168457,7.691361904144287,8.693692207336426,7.373739242553711,7.295140743255615,7.670107841491699,0.5950032879495223
62001035,6075,10.997612953186035,7.56791353225708,7.978194713592529,8.938194274902344,7.562741756439209,7.354556560516357,7.8803201675415036,0.6331584274945083
